id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
16,1,fdc59a40e27735aa69d1f226a3596268,https://ria.ru/20251107/internet-2053372045.html,"СМИ: для российских сим-карт могут ввести ""период охлаждения""",https://ria.ru/20251107/internet-2053372045.html,"Мобильный интернет и СМС планируют ""охлаждать"" на российских сим-картах, сообщает ""Коммерсантъ"".","Мобильный интернет и СМС планируют ""охлаждать"" на российских сим-картах, сообщает ""Коммерсантъ"".
            
               ""Как ожидается, в ближайшем будущем мобильный интернет и СМС в течение суток не будут работать на российских сим-картах, если их владельцы вернулись из международного роуминга или сама карта не была активна более 72 часов"", — говорится в публикации.
            
                В материале отметили, что правительство позволит сократить время ""охлаждения"" с помощью специальной верификации, по прохождению которой держатели сим-карт снова получат доступ к мобильному интернету и способность отправлять СМС.
            
                В августе глава Минцифры Максут Шадаев на площадке форума ""Цифровая эволюция"" заявил, что его министерство предлагает блокировать зарубежным сим-картам доступ в мобильный интернет на несколько часов, когда они попадут на территорию России.
            
                Тогда Шадаев объяснил, что такая мера необходимо для борьбы с сим-картами, использующимися на БПЛА. Это позволит лишить их возможности предметного нацеливания, подчеркнул министр.","2025-11-07 08:13:03",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
17,1,55390ddae613f99fc60c96ebf5075e94,https://ria.ru/20251107/moskva-2053371884.html,"В Москве будут судить мужчину, выдававшего себя за успешного инвестора",https://ria.ru/20251107/moskva-2053371884.html,"Мужчина, выдававший себя за успешного предпринимателя и инвестора, предстанет в Москве перед судом за 23 аферы с ущербом более 122 миллионов рублей, сообщила официальный представитель МВД РФ Ирина Волк.","Мужчина, выдававший себя за успешного предпринимателя и инвестора, предстанет в Москве перед судом за 23 аферы с ущербом более 122 миллионов рублей, сообщила официальный представитель МВД РФ Ирина Волк. 
            
                ""Обещания светлого финансового будущего обернулись для доверчивых граждан многомиллионными потерями. Мои коллеги из СО ОМВД России по Тверскому району Москвы окончили предварительное расследование уголовного дела в отношении жителя столицы. Он обвиняется в мошенничестве под предлогом инвестиций в бизнес-проекты... Дело с утвержденным обвинительным заключением направлено в Тверской районный суд города Москвы для рассмотрения по существу"", - написала она в Telegram-канале. 
            
                По версии следствия, фигурант посещал тренинги по инвестициям и заводил знакомства с их участниками, выдавая себя за успешного предпринимателя и инвестора. Втираясь в доверие, мужчина предлагал профинансировать якобы выгодные проекты и обещал высокую прибыль. 
            
                По словам Волк, предпринимательница из Санкт-Петербурга поверила аферисту и передала семь миллионов рублей. Мужчина выплатил ей под видом процентов более 750 тысяч рублей, а потом перестал выходить на связь. Его задержали в Тульской области и отправили под домашний арест. 
            
                ""В ходе расследования установлена возможная причастность задержанного к 23 преступлениям с общим ущербом более 122 миллионов рублей"", - добавила Волк.","2025-11-07 08:13:02",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/18698/49/186984982_0:156:3000:1844_2560x1440_80_0_0_aab130b9533ae19a31666f3cd1f20217.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
18,1,a48e666a688e98c07d5d5db859e8fe56,https://ria.ru/20251107/shojgu-2053371576.html,"Шойгу рассказал о создании кластера глубокой переработки металлов",https://ria.ru/20251107/shojgu-2053371576.html,"Основные локации кластера глубокой переработки цветных, редких и редкоземельных металлов в Ангаро-Енисейском макрорегионе уже определены, сообщил секретарь Совбеза РФ Сергей Шойгу.","Основные локации кластера глубокой переработки цветных, редких и редкоземельных металлов в Ангаро-Енисейском макрорегионе уже определены, сообщил секретарь Совбеза РФ Сергей Шойгу. 
            
                ""Совместно с правительствами Красноярского края и республики Хакасии мы определили ключевые локации для развития кластера. Общая площадь земельных участков - более трёх тысяч гектаров. За последние два дня мы с вами объездили все предполагаемые площадки и составили понимание по их готовности, необходимой дополнительной инфраструктуре"", - сказал Шойгу на заседании временной межведомственной группы при аппарате Совбеза РФ. 
            
                Создание кластера предполагается на территориях Красноярского края, Иркутской области, Хакасии и Тувы. Его цель заключается в том, чтобы превратить ресурсный потенциал Сибири в источник устойчивого инновационного развития страны. Проект формирует экосистему, объединяющую добычу и переработку редких и редкоземельных металлов, разработку передовых материалов, микроэлектроники, энергетических решений и систем искусственного интеллекта - на базе тесного взаимодействия промышленности, науки и образования. Шойгу выступил инициатором его создания.","2025-11-07 08:12:30",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/05/2052928218_0:413:2907:2048_2560x1440_80_0_0_ca8c091919dfaed890676f7491cff113.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
19,1,17e3e6d52bc233bcb0b4dd4b606e6252,https://ria.ru/20251107/znak-2053370250.html,"Mitsubishi зарегистрировала два товарных знака в России",https://ria.ru/20251107/znak-2053370250.html,"Mitsubishi смогла зарегистрировать в России два товарных знака для марок автомобилей Pajero и Attrage до 2035 года, выяснило РИА Новости, изучив базу Роспатента.","Mitsubishi смогла зарегистрировать в России два товарных знака для марок автомобилей Pajero и Attrage до 2035 года, выяснило РИА Новости, изучив базу Роспатента. 
            
                Согласно документам, заявки были поданы в апреле 2025 года, в ноябре компания смогла зарегистрировать товарные знаки со сроком действия в России до 2035 года. 
            
                Теперь Mitsubishi может производить и продавать в России транспортные средства марок Pajero и Attrage.","2025-11-07 08:11:03",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/148198/47/1481984757_0:221:4201:2584_2560x1440_80_0_0_8e74bcd21184deca68d4367d29a8c56e.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
20,1,dd662c6690099ac363fce2a4c6eda757,https://ria.ru/20251107/magnitnaya-burya-2053369850.html,"Ученые предупредили о начале мощнейшей магнитной бури",https://ria.ru/20251107/magnitnaya-burya-2053369850.html,"Земле предстоит пережить самую сильную геомагнитную бурю года — и одну из самых сильных за последние несколько лет, сообщили в Лаборатории солнечной астрономии ИКИ РАН.","Земле предстоит пережить самую сильную геомагнитную бурю года — и одну из самых сильных за последние несколько лет, сообщили в Лаборатории солнечной астрономии ИКИ РАН. 
            
                ""Земля одновременно должна войти в зону действия крупной корональной дыры, а также выдержать приход двух облаков плазмы, выброшенных в результате больших солнечных вспышек, произошедших двое суток назад <…> Судя по показаниям наземных и космических средств контроля, первый пункт расписания на день на данный момент выполнен"", — говорится в ее Telegram-канале. 
            
                По словам астрономов, магнитные бури начались еще накануне, а сегодня воздействие корональной дыры перевело параметры солнечного ветра в совсем экстремальные диапазоны. 
            
                Как отметили в лаборатории, пока что магнитосфера нашей планеты реагирует на это умеренно — магнитные бури держатся на низком и среднем уровнях G1-G2. Но они, скорее всего, достигнут уровня сильных — G3. 
            
                Мощность магнитных бурь оценивается по пятибалльной шкале. Бури уровня G1 считаются самыми слабыми, они почти никак не влияют на работу электроприборов. Уровень G3 — сильная буря, она напрямую воздействует на энергосистемы и вызывает перебои в спутниковой навигации и радиосвязи. Максимальный уровень — G5, возможны масштабные проблемы с электросетью и серьезные неполадки в работе спутников и радиосвязи.
            
                Тем не менее, считают специалисты, это только прелюдия, а основным событием будет приход облаков солнечной плазмы. Самые быстрые части выбросов уже дошли до Земли и сейчас действуют на нее вместе с солнечным ветром, а основная масса будет подходить в течение суток. 
            
               ""На данный момент не очень ясно, сколько ударов в итоге предстоит выдержать планете. Вероятным является сценарий, по которому облака плазмы по пути слились в одно и граница между ними будет неразличима"", — спрогнозировали ученые. 
            
                По предварительным расчетам, наиболее плотные части солнечных выбросов все же пройдут мимо Земли, в таком случае магнитные бури не превысят четырех баллов из пяти. Если же прогноз окажется неверным и по планете придется фронтальный удар, то бури могут достичь высшего уровня G5, заключили в лаборатории.","2025-11-07 08:07:59",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
21,1,b7aadeded64d2ca6b8874bcc2ea6ca32,https://ria.ru/20251107/volgorechensk-2053369596.html,"В Волгореченске сняли локальный режим ЧС после атаки БПЛА",https://ria.ru/20251107/volgorechensk-2053369596.html,"Завершены основные восстановительные работы в Волгореченске Костромской области после отражения атаки БПЛА, локальный режим ЧС снят, сообщается в Telegram-канале губернатора Сергея Ситникова.","Завершены основные восстановительные работы в Волгореченске Костромской области после отражения атаки БПЛА, локальный режим ЧС снят, сообщается в Telegram-канале губернатора Сергея Ситникова. 
            
                Накануне ночью Волгореченск подвергся атаке украинских беспилотников. 
            
                Сообщается, что губернатор на ежедневном оперативном совещании заслушал доклад своего заместителя Юрия Макова по ситуации в Волгореченске. 
            
                ""Замглавы региона сообщил, что в городе завершены основные ремонтно-восстановительные работы на коммунальной инфраструктуре. Сегодня с 6.30 утра в Волгореченске нормализована подача горячей воды и отопления. Волгореченская комиссия по предупреждению и ликвидации ЧС приняла решение о снятии в городе локального режима ЧС"", - говорится в сообщении. 
            
                Накануне Ситников сообщил, что под утро четверга жители города слышали работу защитной системы – прозвучало несколько хлопков. Оперативные службы устраняют последствия на объектах энергетической инфраструктуры. Электроснабжение не нарушено. Пострадавших нет. 
            
                После атаки оперативным штабом принято решение закрыть на один день в целях безопасности детские сады и школы Волгореченска. Работники администрации города Волгореченска и сельских поселений, находящихся рядом с городом, проводят обходы граждан, чтобы убедиться в их безопасности.","2025-11-07 08:05:43",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e4/08/0a/1575595564_0:305:3009:1998_2560x1440_80_0_0_1499909d390f0f535ec42e80fe0b19ff.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
22,1,42660bbd776c3cbe51e0c86deeb2713b,https://ria.ru/20251107/posolstvo-2053369105.html,"Посольство России на Филиппинах призвало не выходить из дома из-за тайфуна",https://ria.ru/20251107/posolstvo-2053369105.html,"Посольство РФ на Филиппинах призывает оставаться в безопасных местах и избегать выхода на улицу и поездок в потенциально опасные районы, говорится в публикации посольства в Telegram-канале.","Посольство РФ на Филиппинах призывает оставаться в безопасных местах и избегать выхода на улицу и поездок в потенциально опасные районы, говорится в публикации посольства в Telegram-канале. 
            
                Ранее филиппинское новостное агентство Philippine News Agency (PNA) сообщило, что, по данным местного метеорологического бюро PAGASA, новый циклон ""Фунг-Вонг"" может достичь Филиппин к вечеру пятницы или к утру субботы. К пятнице циклон может перерасти в тайфун, а к субботе - в супертайфун. 
            
                ""️В ближайшие дни на Филиппинах ожидается прохождение тайфуна ""Фунг-Вонг"", который может сопровождаться сильными осадками, шквалистым ветром и перебоями в транспортном сообщении и энергоснабжении. В этой связи настоятельно рекомендуем оставаться в безопасных помещениях на период непогоды; избегать выхода на улицу и поездок в зоны, потенциально подверженные наводнениям или оползням; следить за оповещениями местных властей и экстренных служб"", - сказано в публикации посольства. 
            
                Ранее на этой неделе на центральную часть Филиппин обрушился тайфун ""Калмаэги"" . По последним данным, число погибших в результате тайфуна ""Калмаэги"" составило по меньшей мере 188 человек, еще 135 человек числятся пропавшими без вести, а 96 - пострадавшими. По данным управления гражданской обороны Филиппин, большинство жертв были найдены в провинции Себу, в регионах Западные Висайи, Восточные Висайи и на острове Негрос. Местные власти отмечают, что число погибших еще может увеличиться. В четверг президент Филиппин Фердинанд Маркос-младший объявил в стране ""режим национального бедствия"". 
            
                В пятницу посольство РФ на Филиппинах сообщило РИА Новости, что информация о пострадавших россиянах в результате тайфуна ""Калмаэги"" на Филиппинах не поступала.","2025-11-07 08:01:39",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
23,1,1e3bba71c2f4083782962b133fac3c2b,https://ria.ru/20251107/lyubertsy-2053368941.html,"В Люберцах пресекли подготовку к теракту",https://ria.ru/20251107/lyubertsy-2053368941.html,"Подготовку к теракту пресекли в подмосковных Люберцах, агент украинских спецслужб должен был передать взрывчатку в Москве, сообщила официальный представитель МВД РФ Ирина Волк.","Подготовку к теракту пресекли в подмосковных Люберцах, агент украинских спецслужб должен был передать взрывчатку в Москве, сообщила официальный представитель МВД РФ Ирина Волк. 
            
                Как предварительно установлено правоохранителями, злоумышленник в одном из мессенджеров инициативно вступил в переписку с неизвестным и выразил готовность оказывать содействие украинским спецслужбам. Отмечается, что по указанию куратора он приехал в гаражный кооператив в городе Люберцы Московской области, где забрал из тайника пакет со взрывным устройством. Его молодой человек должен был доставить в Измайловский парк в Москве и таким же образом, через тайник, передать, в процессе выполнения задуманного он был задержан полицейскими. 
            
                ""Сотрудники Центра по противодействию экстремизму ГУ МВД России по Московской области совместно с коллегами из ФСБ России задержали 27-летнего жителя Волоколамска. Он подозревается в приготовлении к террористическому акту"", - сказала Волк, чьи слова приводятся на сайте ""МВД Медиа"". 
            
                Она отметила, что возбуждено уголовное дело по признакам преступления, предусмотренного статьями 30 и 205 УК РФ, фигуранту избрана мера пресечения в виде заключения под стражу. 
            
                ""В настоящее время сотрудники полиции проводят мероприятия, направленные на установление и розыск соучастников задержанного"", - добавила официальный представитель МВД РФ.","2025-11-07 08:01:37",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/150141/01/1501410141_0:95:1887:1156_2560x1440_80_0_0_f8c703eb4bd66a2424f5093c338fc637.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
24,1,10b3e5a679d44cafb3b362dd762b911d,https://ria.ru/20251107/oae-2053368589.html,"СК и МВД выясняют обстоятельства пропажи семьи в ОАЭ",https://ria.ru/20251107/oae-2053368589.html,"СК и МВД России взаимодействуют с представителями правоохранительных органов ОАЭ, чтобы установить обстоятельства пропажи семьи в ОАЭ, сообщает Следственный комитет России.","СК и МВД России взаимодействуют с представителями правоохранительных органов ОАЭ, чтобы установить обстоятельства пропажи семьи в ОАЭ, сообщает Следственный комитет России. 
            
                Уголовное дело возбуждено по признакам преступления, предусмотренного пунктом ""а"" части 2 статьи 105 УК РФ (убийство двух лиц). 
            
                ""В настоящее время проводятся оперативно-розыскные мероприятия по установлению их местонахождения. Следователями СК России во взаимодействии с представителями правоохранительных органов ОАЭ, МВД России проводятся следственные действия, направленные на установление всех обстоятельств произошедшего. Проводится работа по раскрытию этого преступления"", - сообщается в Telegram-канале ведомства.","2025-11-07 07:58:09",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e7/02/0d/1851656229_0:200:3072:1928_2560x1440_80_0_0_9970f3e6de4e5fb7f0f2187717bf0791.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
25,1,73d59fc5bed0a4a9787dcf1f123b51a2,https://ria.ru/20251107/mid-2053368438.html,"МИД Китая ответил на призыв присоединиться к переговорам по разоружению",https://ria.ru/20251107/mid-2053368438.html,"Ядерный арсенал КНР несопоставим с уровнями ядерных сил РФ и США, требовать от Китая на данном этапе присоединиться к переговорам по ядерному разоружению несправедливо, неразумно и неосуществимо, заявила на брифинге в пятницу официальный представитель МИД КНР Мао Нин, отвечая на вопрос РИА Новости.","Ядерный арсенал КНР несопоставим с уровнями ядерных сил РФ и США, требовать от Китая на данном этапе присоединиться к переговорам по ядерному разоружению несправедливо, неразумно и неосуществимо, заявила на брифинге в пятницу официальный представитель МИД КНР Мао Нин, отвечая на вопрос РИА Новости. 
            
                Ранее президент США Дональд Трамп заявил, что обсуждал с лидерами РФ и КНР Владимиром Путиным и Си Цзиньпином перспективу денуклеаризации, выразил надежду, что что-то подобное может случиться. 
            
                ""Ядерный арсенал Китая несопоставим с уровнем ядерных сил США и России. Требовать от Китая присоединиться к переговорам по контролю над ядерными вооружениями на данном этапе несправедливо, неразумно и неосуществимо"", - заявила Мао Нин на вопрос РИА Новости о том, нет ли изменений в позиции КНР по участию в переговорах по контролю над ядерными вооружениями с Россией и США.","2025-11-07 07:57:25",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
26,1,375b72f2ca26896cdc1a4b1025bcd82f,https://ria.ru/20251107/podmoskove-2053368257.html,"В Подмосковье пресекли подготовку к теракту",https://ria.ru/20251107/podmoskove-2053368257.html,"РИА Новости МВД: ПОДГОТОВКУ К ТЕРАКТУ ПРЕСЕКЛИ В ПОДМОСКОВЬЕ, АГЕНТ УКРАИНСКИХ СПЕЦСЛУЖБ ДОЛЖЕН БЫЛ ПЕРЕДАТЬ ВЗРЫВЧАТКУ В МОСКВЕ","РИА Новости МВД: ПОДГОТОВКУ К ТЕРАКТУ ПРЕСЕКЛИ В ПОДМОСКОВЬЕ, АГЕНТ УКРАИНСКИХ СПЕЦСЛУЖБ ДОЛЖЕН БЫЛ ПЕРЕДАТЬ ВЗРЫВЧАТКУ В МОСКВЕ","2025-11-07 07:54:20",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/06/10/2023126085_0:105:2690:1618_2560x1440_80_0_0_62a0734b8016b0d6233c283e26dcbbc7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
27,1,eace5427b6d36138df01cda35e64e06c,https://ria.ru/20251107/telegram-2053368062.html,"Суд признал запрещенной информацию о подделке голоса в Telegram",https://ria.ru/20251107/telegram-2053368062.html,"Суд в Москве признал запрещенной к распространению информацию о подделке голоса, обнаруженную в нескольких ботах в Telegram, говорится в судебных материалах, имеющихся в распоряжении РИА Новости.","Суд в Москве признал запрещенной к распространению информацию о подделке голоса, обнаруженную в нескольких ботах в Telegram, говорится в судебных материалах, имеющихся в распоряжении РИА Новости. 
            
                С соответствующим иском в суд обратился прокурор Центрального административного округа Москвы, в сети выявили несколько Telegram-ботов, которые предлагают услуги по изменению голоса абонента при звонке с мобильного телефона, указано в них. 
            
                Суд пришел к выводу, что свободный доступ к такой услуге ""способствует формированию в обществе мнения о возможности совершения преступлений с целью удовлетворения собственных потребностей безнаказанно, подрывает авторитет государственной власти Российской Федерации, органов местного самоуправления и действующих законов"". 
            
                При обращении к таким ботам нарушаются требования федеральных законов ""О связи"", ""О противодействии терроризму"" и ""О противодействии экстремистской деятельности"", преступники могут использовать технологию для осуществления телефонных звонков, связанных с призывами к экстремистской деятельности и ложными сообщениями о террористических актах, подчеркнул суд. 
            
                Информация, размещенная в Telegram-ботах, была признана запрещенной к распространению, заключается в материалах.","2025-11-07 07:51:38",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/151874/69/1518746923_0:0:1200:675_2560x1440_80_0_0_95d7abcea161581828bc164c52442ab9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
28,1,48c78fd44bd08a1e2c8255a887074f85,https://ria.ru/20251107/msk-2053367852.html,"Паром Seabridge из Трабзона днем встанет на внутренний рейд для досмотра",https://ria.ru/20251107/msk-2053367852.html,"Паром Seabridge, выполняющий первый за 14 лет рейс по маршруту Трабзон-Сочи, в 13.00 мск встанет на внутренний рейд для досмотра, а оттуда направится в порт, сообщил РИА Новости генеральный директор ООО ""СВС Шиппинг"", член совета директоров, директор по развитию морской инфраструктуры Черноморского союза промышленников и предпринимателей Сергей Туркменян.","Паром Seabridge, выполняющий первый за 14 лет рейс по маршруту Трабзон-Сочи, в 13.00 мск встанет на внутренний рейд для досмотра, а оттуда направится в порт, сообщил РИА Новости генеральный директор ООО ""СВС Шиппинг"", член совета директоров, директор по развитию морской инфраструктуры Черноморского союза промышленников и предпринимателей Сергей Туркменян. 
            
                ""В 13.00 паром встанет на внутренний рейд для досмотра, а оттуда в порт"", - сказал Туркменян агентству. 
            
                Разрешение на вход получено, добавил он. 
            
                Seabridge вышел в путь в среду в 21.10 мск, взяв на борт 20 пассажиров, и спустя 12 часов подошел к российскому Сочи, где с тех пор ждет швартовки в нескольких милях от берега. Обратный рейс из Сочи в турецкий порт планировался на вечер четверга. 
            
                Ранее пассажиры рассказали РИА Новости, что у некоторых из них ""сгорели"" авиабилеты в другие города РФ. 
            
                Паром ждет согласования на вход в порт, сообщил ранее РИА Новости генеральный директор ООО ""СВС Шиппинг"", член совета директоров, директор по развитию морской инфраструктуры Черноморского союза промышленников и предпринимателей Сергей Туркменян. Заход судна согласован со всеми портовыми службами и контрольными органами, паромная линия ""Сочи - Трабзон - Сочи"" официально зарегистрирована в министерстве транспорта РФ, ей присвоен статус круглогодичной регулярной линии до конца 2027 года, подчеркивал он. 
            
                Seabridge 16 октября выполнил тестовый рейс, который был необходим для отработки маршрута и правил захода в порт, но он не был завершен по техническим причинам, говорил ранее Туркменян. 
            
                Губернатор Краснодарского края Вениамин Кондратьев заявил 16 октября, что тестовый международный рейс парома Seabridge выполнен из Турции в Сочи без согласия принимающей стороны и назвал такую ситуацию недопустимой. По его словам, власти Кубани готовят обращение в министерство транспорта РФ о невозможности организации работы данного парома. 
            
                Первый пассажирский рейс парома намечался на 29 октября, но его перенесли на неделю из-за шторма. В неделю планируются два рейса парома.","2025-11-07 07:50:53",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/1d/2051552689_0:0:1281:720_2560x1440_80_0_0_e1e0d9d297145887559c885ccb4b9500.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
29,1,c740364c63cd4fa1a00a3a26ba8d3a6c,https://ria.ru/20251107/oae-2053367701.html,"В СК рассказали подробности об исчезновении семейной пары в ОАЭ",https://ria.ru/20251107/oae-2053367701.html,"Пропавшая в ОАЭ супружеская пара должна была встретиться с неустановленными инвесторами в городе Хатта, они приехали на личном автомобиле на стоянку у озера, где пересели в другой автомобиль, в дальнейшем связь с ними пропала, сообщает Следственный комитет России.","Пропавшая в ОАЭ супружеская пара должна была встретиться с неустановленными инвесторами в городе Хатта, они приехали на личном автомобиле на стоянку у озера, где пересели в другой автомобиль, в дальнейшем связь с ними пропала, сообщает Следственный комитет России. 
            
                ""По данным следствия, 2 октября 2025 года супружеская пара должна была встретиться с неустановленными инвесторами в городе Хатта. В этих целях личный водитель привез их на стоянку у озера. Там они пересели в другой автомобиль и уехали на указанную встречу. В дальнейшем связь с молодыми людьми пропала"", - сообщается в Telegram-канале ведомства. 
            
                Как уточняет СК, в правоохранительные органы Санкт-Петербурга обратились с заявлением о безвестном исчезновении родственники пары. Супруги постоянно проживала в городе Дубае. Возбуждено уголовное дело.
            
                Как сообщает ряд Telegram-каналов, пропавшие - жители Санкт-Петербурга Роман Новак и его супруга Анна. У пары есть несовершеннолетние дети. Новак, как утверждается, занимался криптобизнесом и мог быть замешан в мошеннических схемах.","2025-11-07 07:49:58",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
30,1,ef0bbf6afdc7e8a66e6b3fe89217f0a3,https://ria.ru/20251107/seabridge-2053367488.html,"Паром Seabridge отправится из Сочи в Трабзон в 20:00 в пятницу",https://ria.ru/20251107/seabridge-2053367488.html,"Паром Seabridge, выполняющий первый за 14 лет рейс по маршруту Трабзон-Сочи, отправится в обратный рейс сегодня, в 20.00 в пятницу, сообщил РИА Новости гендиректор транспортной компании ООО ""СВС Шиппинг"", член совета директоров, директор по развитию морской инфраструктуры Черноморского союза промышленников и предпринимателей Сергей Туркменян.","Паром Seabridge, выполняющий первый за 14 лет рейс по маршруту Трабзон-Сочи, отправится в обратный рейс сегодня, в 20.00 в пятницу, сообщил РИА Новости гендиректор транспортной компании ООО ""СВС Шиппинг"", член совета директоров, директор по развитию морской инфраструктуры Черноморского союза промышленников и предпринимателей Сергей Туркменян. 
            
                ""В обратный рейс до Трабзона судно отправится по расписанию, в 20.00"", - сказал Туркменян. 
            
                В 13.00 паром встанет на внутренний рейд для досмотра, а оттуда отправится в порт. Разрешение на вход получено, добавил он. 
            
                Seabridge вышел в путь в среду в 21.10 мск, взяв на борт 20 пассажиров, и спустя 12 часов подошел к российскому Сочи, где с тех пор ждет швартовки в нескольких милях от берега. Обратный рейс из Сочи в турецкий порт планировался на вечер четверга. 
            
                Ранее пассажиры рассказали РИА Новости, что у некоторых из них ""сгорели"" авиабилеты в другие города РФ. 
            
                Паром ждал согласования на вход в порт, сообщил ранее РИА Новости Туркменян. Заход судна согласован со всеми портовыми службами и контрольными органами, паромная линия ""Сочи - Трабзон - Сочи"" официально зарегистрирована в министерстве транспорта РФ, ей присвоен статус круглогодичной регулярной линии до конца 2027 года, подчеркивал он. 
            
                Seabridge 16 октября выполнил тестовый рейс, который был необходим для отработки маршрута и правил захода в порт, но он не был завершен по техническим причинам, говорил ранее Туркменян. 
            
                Губернатор Краснодарского края Вениамин Кондратьев заявил 16 октября, что тестовый международный рейс парома Seabridge выполнен из Турции в Сочи без согласия принимающей стороны и назвал такую ситуацию недопустимой. По его словам, власти Кубани готовят обращение в министерство транспорта РФ о невозможности организации работы данного парома. 
            
                Первый пассажирский рейс парома намечался на 29 октября, но его перенесли на неделю из-за шторма. В неделю планируются два рейса парома.","2025-11-07 07:48:32",,"[""Лента новостей""]","{""url"":""https://nfw.ria.ru/flv/file/id/77735313/type/mp4/nolog/1/"",""type"":"""",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
