id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
32,1,2c3660b99ced434186ae53f9e9edbc30,https://ria.ru/20251107/ispytaniya-2053348481.html,"Ядерные испытания как проблема невеликой Америки",https://ria.ru/20251107/ispytaniya-2053348481.html,"Явно эмоциональная реакция Дональда Трампа на учения нашей ядерной триады в совокупности с объявлениями — в духе нашей открытости — об успешных испытаниях двух стратегических беспилотников на ядерной тяге говорит о том, что у Вашингтона применительно к MAGA никогда не будет работать объективная логика, особенно в вопросах ядерных потенциалов. Вроде как ""сделать Америку снова великой"" предполагает констатацию того, что прежнее величие было утеряно. Но нет, даже в состоянии, принципиально сходном с нашим в 1980-1990-е годы, Америка претендует на величие, пусть это — самовозвеличивание за счет подтасовки цифр или нечто призрачно-остаточное, которое никуда не девается в силу исключительной природы США.","Явно эмоциональная реакция Дональда Трампа на учения нашей ядерной триады в совокупности с объявлениями — в духе нашей открытости — об успешных испытаниях двух стратегических беспилотников на ядерной тяге говорит о том, что у Вашингтона применительно к MAGA никогда не будет работать объективная логика, особенно в вопросах ядерных потенциалов. Вроде как ""сделать Америку снова великой"" предполагает констатацию того, что прежнее величие было утеряно. Но нет, даже в состоянии, принципиально сходном с нашим в 1980-1990-е годы, Америка претендует на величие, пусть это — самовозвеличивание за счет подтасовки цифр или нечто призрачно-остаточное, которое никуда не девается в силу исключительной природы США.
            
                Вопрос не так прост, как кажется, и имеет прямые последствия для будущего наших двусторонних отношений. Именно поэтому Совету безопасности России пришлось реагировать на этот ядерный вираж Трампа, утверждающий опасный уход нынешней администрации США в сюрреализм. Даже если речь идет о риторике, она недопустима. ""Утрирование американского политического обыкновения"", как заметил Федор Лукьянов, и попытка разыграть ""конструктивную неопределенность"" дали прямо противоположный результат: Москва и Пекин жестко подвели черту под ""однополярным моментом"".
            
                Несмотря на то, что США находятся в комплексном состоянии упадка, они как за соломинку продолжают цепляться за свой ядерный потенциал. Хочется провести параллель с Россией 1990-х, но мы никогда не претендовали на исключительность — лишь на взаимный учет интересов и разговор на равных. Американская же сторона исходит из того, что Москва и Пекин, фактически имеющие право на превосходство, будь то в области сил ядерного сдерживания или сфере передовых технологий, должны принимать американские условия. Ни о каком признании равенства это не говорит: в Вашингтоне знают лучше!
            
                На деле приходится соглашаться и с нами (по украинскому урегулированию), и с китайской стороной (по торговле). Но эта вынужденная обстоятельствами позиция настолько непривычна для Америки, что негативная энергия должна находить какой-то выход: поэтому Венесуэла, Нигерия и вот теперь ""ядерные испытания"" невнятного свойства. Конечно, что-то прояснится на практике, что-то повиснет в воздухе. Но это не значит, что уйдет фундаментальная проблема неприятия американскими элитами принципа суверенного равенства как основы отношений с равными по силе и технологической мощи партнерами. Пекин и Москва все более открыто воспринимаются как чуть ли не экзистенциальные, вечные противники. Только тогда по схеме, отработанной в эпоху холодной войны, их можно признать частично равными себе и пойти на ""мирное сосуществование"" (оно же разрядка).
            
                Этот ущербный подход не обещает ничего хорошего ни самой Америке, ни нам, ни другим партнерам США, которые не принимают ""американского лидерства"". Враждебность будет сопровождать любое сосуществование, что уничтожает надежду на двустороннюю нормализацию, по сути, обрекает нас на глухую холодную конфронтацию. Получается, что лучше признать это рано, чем поздно, чтобы ложные ожидания Вашингтона не закончились каким-то уж очень резким разочарованием, за которым могли бы последовать крайне неосмотрительные шаги американцев. Похоже, что именно такая схема сработала в последние две недели.
            
                Трансформация Америки — длительный процесс, который будет сопровождаться разного рода негативными выбросами, чреватыми скатыванием в конфронтацию. Американцы никогда добровольно не примут ""мир через силу"", если сила не на их стороне. Отсюда императив самообмана и видимости силы с неизбежной постановкой мизансцен, в которых далеко не все согласятся участвовать: по крайней мере, не Россия и не Китай. В глобальной политике и так много постановочного.
            
                Надо просто согласиться с теми, кто полагает, что неспособность утверждать на практике свою исключительность, претензия на которую сопровождала все поступательное развитие США в истории, станет подлинной ломкой для американских элит. Возможно, это еще большая геополитическая катастрофа нашего времени, чем распад СССР (притом что обе связаны), так как распадается глобальная империя США / Запада, что означает эмансипацию мира от гегемонии и высвобождение много энергии.
            
                Отсюда важность заседания нашего Совбеза, которое можно расценивать как принуждение Америки к многополярности, пусть даже в трехсторонней конфигурации, что предполагает взаимную лояльность, а не величие за чужой счет. И как сигнал, что, как бы Америку ни ломало, надо привыкать к тому, что Россия и Китай — каждый по-своему — будут и дальше ставить пределы американскому произволу.
            
                Украинский конфликт — из другой, однополярной эпохи и должен быть урегулирован на российских условиях. Никто не мешает Вашингтону выкраивать себе за счет ""друзей и союзников"", прежде всего других англосаксонских стран, некий геополитический ареал в Северной Америке. Но не надо покушаться на интересы других глобальных держав.
            
                Притом что никто также не собирается вмешиваться в процесс американской трансформации, это позитивная сторона взаимной отстраненности и одновременно услуга, на которую мы в свое время рассчитывать не могли. То, что подавляющее большинство американцев оказались в положении лузеров (согласно протестантской этике), должно оставаться исключительно американской проблемой.","2025-11-07 06:26:11",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/07/2053352277_0:21:1744:1002_2560x1440_80_0_0_64b56e1815b171d2b4e5842915db587c.png"",""type"":""image/png"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
33,1,0ea6b8ed6da2dd1474af4d9a533046f1,https://ria.ru/20251107/tramp-2053348298.html,"На Западе обратились со срочным призывом к Трампу из-за Путина",https://ria.ru/20251107/tramp-2053348298.html,"Член финской национально-консервативной партии ""Альянс свободы"" Армандо Мема призвал президента США Дональда Трампа посетить Москву ради завершения украинского конфликта, об этом он написал в социальной сети X.","Член финской национально-консервативной партии ""Альянс свободы"" Армандо Мема призвал президента США Дональда Трампа посетить Москву ради завершения украинского конфликта, об этом он написал в социальной сети X.
            
               ""Президент Путин проявил серьезные намерения по достижению мира, посетив Аляску. Пришло время Трампу приехать в Москву, поскольку США ответственны за происходящее на Украине"", — заявил он.
            
                Финский политик также отметил, что Владимир Зеленский ничего самостоятельно не может решать в вопросах украинского конфликта, поскольку получает поддержку от западных стран.
            
                Договоренность Путина и Трампа о встрече
            
                В конце октября глава Белого дома объявил об отмене встречи с российским коллегой в Будапеште, о которой они ранее договорились по телефону. Белый дом позже сообщил, что администрация Трампа не отказывается от планов провести саммит. Пресс-секретарь президента России Дмитрий Песков отметил, что Владимир Путин также не исключает его проведения в будущем.
            
                Орбан 31 октября заявил, что после его визита в Белый дом и встречи с Трампом, которая намечена на 7 ноября, проведение саммита России и США в Будапеште может стать ближе.
            
                Позже глава РФПИ Кирилл Дмитриев сообщил во время визита в Соединенные Штаты, что подготовка к саммиту России и США в Венгрии продолжается. В интервью американским журналистам он выразил уверенность в том, что переговоры состоятся, но, вероятно, позже. О подготовке саммита и готовности его принять сообщала и венгерская сторона.","2025-11-07 06:24:18",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
34,1,f8784e46b218c5192746e5b436ad06be,https://ria.ru/20251107/zavod-2053347978.html,"ВС России нанесли удар по заводу в Павлограде, где собирают ракеты для ВСУ",https://ria.ru/20251107/zavod-2053347978.html,"Удары нанесены по Павлоградскому механическому заводу, где собирают ракеты ""Нептун"" и ""Гром-2"" для ВСУ, сообщил РИА Новости координатор николаевского пророссийского подполья Сергей Лебедев.","Удары нанесены по Павлоградскому механическому заводу, где собирают ракеты ""Нептун"" и ""Гром-2"" для ВСУ, сообщил РИА Новости координатор николаевского пророссийского подполья Сергей Лебедев. 
            
                ""Известно про прилеты (по - ред.) Павлоградскому механическому заводу и площадке рядом с ним"", - сообщил Лебедев. 
            
                В октябре председатель комиссии Общественной палаты РФ по вопросам суверенитета, сопредседатель координационного совета по интеграции новых регионов Владимир Рогов сообщил РИА Новости о нанесенном ударе по производственной площадке Южного машиностроительного завода имени А. М. Макарова в Павлограде Днепропетровской области, участвующей в сборке ракет ""Нептун"" и ""Гром-2"" для ВСУ, а именно, по Павлоградскому механическому заводу, входящему в структуру ""Южмаша"".","2025-11-07 06:21:12",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/0c/19/1991168146_0:65:3125:1823_2560x1440_80_0_0_d5d79e904f88c2d9d45ee22768f0bc9d.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
35,1,c513109efc26d54eabafde3e68ed49f9,https://ria.ru/20251107/senatory-2053347220.html,"Американские сенаторы призвали Венгрию отказаться от российской нефти",https://ria.ru/20251107/senatory-2053347220.html,"Группа американских сенаторов, в которую входят представители как Демократической, так и Республиканской партий, перед предстоящей встречей американского президента Дональда Трампа и венгерского премьера Виктора Орбана обратились к властям Венгрии с призывом отказаться от покупки российский нефти, передает агентство Блумберг со ссылкой на попавшую в его распоряжение копию резолюции.","Группа американских сенаторов, в которую входят представители как Демократической, так и Республиканской партий, перед предстоящей встречей американского президента Дональда Трампа и венгерского премьера Виктора Орбана обратились к властям Венгрии с призывом отказаться от покупки российский нефти, передает агентство Блумберг со ссылкой на попавшую в его распоряжение копию резолюции. 
            
                ""Двухпартийная группа сенаторов США настоятельно призывает Венгрию прекратить закупки российских энергоносителей"", - говорится в сообщении агентства. 
            
                Как утверждается в резолюции, которую подписали 10 сенаторов, включая республиканцев Роджера Уикера и Митча Макконнелла, а также демократов Джинн Шахин, Криса Ван Холлена и Криса Кунса, Венгрия не продемонстрировала ""никаких признаков снижения своей зависимости от российского ископаемого топлива"". 
            
                Президент США Дональд Трамп примет в пятницу в Белом доме премьер-министра Венгрии Виктора Орбана после переноса саммита Россия-США, который, как предполагалось, должен был пройти в Будапеште. 
            
                В конце октября Трамп утверждал, что Орбан просил его исключить Венгрию из санкций против российской нефти, при этом американский лидер отметил, что пока не дал такое разрешение. Сам Орбан заявлял, что Венгрия должна убедить США, что находится в особой позиции, не имея выхода к морю, чтобы получить исключение из санкций на покупку нефти и газа из РФ. 
            
                В РФ не раз заявляли, что страна справится с санкционным давлением, которое Запад начал оказывать на Россию несколько лет назад и продолжает усиливать. В Москве отмечали, что Западу не хватает мужества признать провал санкций против РФ. В самих западных странах не раз звучали мнения, что антироссийские санкции неэффективны.","2025-11-07 06:14:31",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
36,1,540f0b9e25e17091bdb3f810b5109440,https://ria.ru/20251107/zaschita-2053347063.html,"Защита председателя научно-технического совета ""Союза"" обжаловала арест",https://ria.ru/20251107/zaschita-2053347063.html,"Защита председателя научно-технического совета авиамоторного комплекса ""Союз"" Мкртича Окрояна, обвиняемого в мошенничестве, обжаловала решение суда, заочно выдавшего санкцию на его арест, сказано в материалах суда, с которыми ознакомилось РИА Новости.","Защита председателя научно-технического совета авиамоторного комплекса ""Союз"" Мкртича Окрояна, обвиняемого в мошенничестве, обжаловала решение суда, заочно выдавшего санкцию на его арест, сказано в материалах суда, с которыми ознакомилось РИА Новости. 
            
                ""В суде зарегистрирована апелляционная жалоба"", - сказано в материалах. 
            
                Дата ее рассмотрения в Мосгорсуде пока не назначена. 
            
                Тверской суд Москвы в конце октября заочно выдал санкцию на арест Окрояна, срок ареста установлен на два месяца с момента задержания или передачи российским правоохранительным органам. Как уточнили в суде, Окрояну предъявлено обвинение в крупном мошенничестве и отмывании денег. Он объявлен в международный розыск. 
            
                По данным суда, Окроян занимает должность председателя научно-технического совета авиамоторного научно-технического комплекса ""Союз"". Предприятие, согласно открытым источникам, занимается научными исследованиями и разработками.","2025-11-07 06:14:09",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/realty/40868/34/408683417_0:0:3076:1731_2560x1440_80_0_0_3fc7a40d3b56597c499497092c3bf1ad.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
37,1,88ada3a2cd81ed4851450e0bf61359e3,https://ria.ru/20251107/vtb-2053346062.html,"ВТБ предупредил о новой волне мошенничеств с криптовалютой в мессенджерах",https://ria.ru/20251107/vtb-2053346062.html,"Новая волна мошенничеств, которые начинаются со взлома аккаунтов в мессенджерах, наблюдается в России, но если ранее мошенники выманивали рубли, то теперь все все чаще пытаются вывести деньги через криптовалюты, сообщает пресс-служба банка.","Новая волна мошенничеств, которые начинаются со взлома аккаунтов в мессенджерах, наблюдается в России, но если ранее мошенники выманивали рубли, то теперь все все чаще пытаются вывести деньги через криптовалюты, сообщает пресс-служба банка. 
            
                ""Специалисты ВТБ предупреждают о новой волне мошенничеств, которые начинаются со взлома аккаунтов в мессенджерах. Получив доступ к переписке, злоумышленники от имени жертвы обращаются к ее друзьям и родственникам с просьбами о срочном переводе денег. Если ранее мошенники выманивали рубли, то сейчас перешли на криптовалюты"", - говорится в сообщении. 
            
                Схема начинается с телефонного звонка или сообщения в мессенджере, которые маскируются под бытовую ситуацию, чтобы дезориентировать жертву. Например, злоумышленник, представляясь старшим по дому, сообщает о срочной замене домофона и под различными предлогами вынуждает человека сообщить код из смс. Это ключевой момент, позволяющий преступникам получить полный контроль над аккаунтом жертвы в мессенджере, отмечает ВТБ. 
            
                Сообщается, что, используя украденный аккаунт, злоумышленники рассылают контактам жертвы сообщения от ее имени. Наиболее распространенный сценарий - просьба помочь с покупкой криптовалюты или прямой запрос одолжить крупную сумму для перевода на криптокошелек. Мошенники объясняют это ""срочной необходимостью"" и обещают вернуть деньги в ближайшее время. Получив сообщение от знакомого человека, многие автоматически доверяют его содержанию. Могут начать переписку и даже советуют контакт для консультаций, говорится в сообщении. 
            
                При этом, чтобы избежать разоблачения, преступники активно противодействуют попыткам верификации. На предложения друзей созвониться они отвечают, что ""сейчас очень заняты"", ""на совещании"" или ""плохо ловит связь"", при этом настаивая на срочности и переводе именно в криптовалюте. 
            
                ""Мошенники действуют молниеносно: уже через несколько минут после получения доступа к аккаунту в мессенджере они блокируют возможность его восстановления и начинают активное общение с контактами жертвы, чтобы попытаться украсть деньги новым способом – через крипту... Криптовалютные транзакции необратимы, а их анонимный характер делает возврат средств практически невозможным"", - прокомментировал вице-президент ВТБ Дмитрий Саранцев. 
            
                ВТБ советует внимательно читать содержание смс с кодом и никому не сообщать его, даже если звонящий представляется сотрудником какой-либо службы и озвучивает ваши личные данные. Также рекомендуется установить двухфакторную аутентификацию во всех мессенджерах и социальных сетях.","2025-11-07 06:09:15",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/03/0a/2004056454_0:160:3072:1888_2560x1440_80_0_0_39ae2ec96e6cf504cd6c939c8d38fe37.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
38,1,678174b26dc5e93ffe0e9c0af3111ee8,https://ria.ru/20251107/kupyansk-2053345615.html,"Командир штурмового отряда ВС России рассказал о зачистке Купянска от ВСУ",https://ria.ru/20251107/kupyansk-2053345615.html,"Зачистка Купянска в Харьковской области от ВСУ выполняется уверенно, спокойно, в соответствии с поставленными задачами, заявил командир штурмового отряда 121-го мотострелкового полка с позывным Лаврик.","Зачистка Купянска в Харьковской области от ВСУ выполняется уверенно, спокойно, в соответствии с поставленными задачами, заявил командир штурмового отряда 121-го мотострелкового полка с позывным Лаврик. 
            
                ""Зачистку города от ВСУ выполняем уверенно, спокойно, в соответствии с поставленными задачами"", - сказал Лаврик в видеоролике, опубликованном Минобороны РФ. 
            
                Ранее в Минобороны РФ заявили, что Владимир Зеленский, говоря о ""зачистке"" в Купянске, либо утратил связь с реальностью и не владеет оперативной обстановкой, либо, понимая безысходность ситуации, пытается скрыть правду.","2025-11-07 06:08:37",,"[""Лента новостей""]","{""url"":""https://nfw.ria.ru/flv/file/id/91034210/type/mp4/nolog/1/"",""type"":"""",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
39,1,359e71924a613b5ff1214722e1449e58,https://ria.ru/20251107/voennye-2053345446.html,"Российские военные уничтожили группу украинских боевиков в Купянске",https://ria.ru/20251107/voennye-2053345446.html,"Штурмовой отряд российской группировки ""Запад"" в пятницу уничтожил группу из семи украинских боевиков, пытавшихся вырваться на бронемашине из Купянска, заявил командир штурмового отряда 121-го мотострелкового полка, позывной ""Лаврик"".","Штурмовой отряд российской группировки ""Запад"" в пятницу уничтожил группу из семи украинских боевиков, пытавшихся вырваться на бронемашине из Купянска, заявил командир штурмового отряда 121-го мотострелкового полка, позывной ""Лаврик"". 
            
                ""В ходе боевых действий сегодня уничтожили группу из семи боевиков, пытавшуюся вырваться из города на двух ББМ"", - сказал ""Лаврик"" в видеоролике, опубликованном Минобороны РФ. 
            
                Ранее в Минобороны РФ заявили, что Владимир Зеленский, говоря о ""зачистке"" в Купянске, либо утратил связь с реальностью и не владеет оперативной обстановкой, либо, понимая безысходность ситуации, пытается скрыть правду.","2025-11-07 06:04:42",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/06/04/1950447867_0:0:3101:1745_2560x1440_80_0_0_801889f52fca5645bea9a65538e5b3e7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
40,1,d2fc20f017183e5e000b2b03c47ea051,https://ria.ru/20251107/zachistka-2053345134.html,"Российский боец рассказал о завершении зачистки западной части Купянска",https://ria.ru/20251107/zachistka-2053345134.html,"Группировка войск ""Запад"" завершает зачистку западной части Купянска, заявил командир штурмового отряда 121-го мотострелкового полка с позывным Лаврик на видео, предоставленном Минобороны.","Группировка войск ""Запад"" завершает зачистку западной части Купянска, заявил командир штурмового отряда 121-го мотострелкового полка с позывным Лаврик на видео, предоставленном Минобороны.
            
                ""Мой отряд завершает зачистку западной части Купянска, за последние сутки освободил еще 16 зданий. <...> Очень хорошо помогают наши расчеты БПЛА, которые за день сожгли три пикапа с боевиками"", — сказал он.
            
                Накануне российские бойцы также уничтожили группу из семи боевиков, пытавшихся вырваться из города на двух боевых бронированных машинах. 
            
                ""Зачистку города от ВСУ выполняем уверенно, спокойно, в соответствии с поставленными задачами"", — отметил Лаврик.
            
                Окружение ВСУ
            
                К концу октября группировка ""Запад"" овладела переправой через реку Оскол и взяла в кольцо Купянск, где находятся около пяти тысяч украинских военнослужащих. Тем временем войска ""Центра"" завершил окружение ВСУ в районе Красноармейска и Димитрова. Российская сторона призывает противника сдаваться.
            
                Купянск — один из ключевых городов для обороны ВСУ в восточной части Харьковской области. Расположен на реке Оскол, разделяющей город на две части. Она служит естественным рубежом обороны и природной преградой, по которой проходит линия фронта. Освобождение населенного пункта даст возможность форсировать реку и продвинуться в Харьковской области дальше на запад.Димитров вместе с Красноармейском составляют одну городскую агломерацию. Это важнейший транспортный узел ВСУ в Донбассе: там проходила значительная часть снабжения и подвоза подкреплений к Часову Яру через Константиновку. Он также играл ключевую роль в обеспечении боеприпасами Селидово. Красноармейск был краеугольным камнем украинской обороны на всем участке фронта в ДНР.
            
                Сейчас российские бойцы продолжают сжимать кольцо окружения. Сужение района блокировки происходит и с северо-востока, в районе села Петропавловка.
            
                Как отметили в Минобороны, подразделения ВСУ находятся в критическом положении: шансов на спасение, кроме плена, у них нет. При этом Владимир Зеленский либо пытается замолчать истинное положение, делая заявления о зачистке этих районов, либо полностью потерял связь с реальностью, предположили в ведомстве.","2025-11-07 06:03:35",,"[""Лента новостей""]","{""url"":""https://nfw.ria.ru/flv/file/id/91034210/type/mp4/nolog/1/"",""type"":"""",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
41,1,7cea12a681ebf71dd0af4e2bdfa84197,https://ria.ru/20251107/grabitel-2053342815.html,"В Благовещенске грабитель уснул в квартире, где его застала хозяйка",https://ria.ru/20251107/grabitel-2053342815.html,"В Благовещенске грабитель после кражи заснул в квартире, где его застала хозяйка, сообщил главк МВД по Амурской области.","В Благовещенске грабитель после кражи заснул в квартире, где его застала хозяйка, сообщил главк МВД по Амурской области. 
            
                Женщина 1969 года рождения заявила в полицию, что вернулась с ночной смены и  обнаружила у себя дома незнакомого мужчину. 
            
                ""Выяснилось, что ночью злоумышленник с целью совершения кражи проник через окно в дом, зная, что на месте нет хозяев. Подозреваемый упаковал в пакеты необходимые ему вещи (телевизор и бензопилу), однако, предположив, что хозяйки не будет дома длительное время, решил отдохнуть и уснул"", — говорится в релизе. 
            
                Мужчину задержали. Это 45-летний местный житель, уже привлекавшийся к уголовной ответственности за хищение имущества и незаконный оборот наркотиков. 
            
                Против него возбудили уголовное дело о покушении на кражу с незаконным проникновением в жилище. Максимальное наказание по этот статье — шесть лет лишения свободы.
            
                Мужчину пока отпустили под подписку о невыезде.","2025-11-07 05:30:20",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
42,1,37646a225832f41a8d11ff410c726625,https://ria.ru/20251107/kornet-2053340114.html,"Российские бойцы с помощью ""Корнета"" сожгли тысячи единиц бронетехники ВСУ",https://ria.ru/20251107/kornet-2053340114.html,"Противотанковый ракетный комплекс ""Корнет"" помог уничтожить уже тысячи единиц бронетехники ВСУ, сообщил индустриальный директор кластера вооружений ""Ростеха"", член бюро Союза машиностроителей Бекхан Оздоев.","Противотанковый ракетный комплекс ""Корнет"" помог уничтожить уже тысячи единиц бронетехники ВСУ, сообщил индустриальный директор кластера вооружений ""Ростеха"", член бюро Союза машиностроителей Бекхан Оздоев. 
            
                Так он прокомментировал поставку холдингом ""Высокоточные комплексы"" очередных партии ракет для ""Корнета"" и управляемых артиллерийских снарядов ""Краснополь-М2"".
            
                ""Российские военнослужащие называют ""Корнет"" ""прожигателем"" вражеской брони. На его счету тысячи успешно пораженных целей, среди которых танки Leopard и Challenger, БМП Bradley и иная бронетехника западного производства, опорные пункты и укрепления противника"", — сказал Оздоев. 
            
                По его словам, ""Корнет"" универсален — его можно применять из укрытий, устанавливать на багги и квадроциклы, а также использовать вместе с пультом дистанционного управления. 
            
                Комплекс ""Корнет"" способен уничтожать любые цели, даже воздушные. Наводящиеся ракеты используют для поражения укреплений противника, минометов, пулеметных гнезд. Максимальная дальность достигается при использовании ракеты, способной стрелять на десять километров термобарическим зарядом.
            
                Снаряд ""Краснополь-М2"" применяется для поражения пунктов управления дронами и блиндажей, а также подвижных бронированных целей — танков Abrams и Leopard. 
            
                ""Такое высокоточное оружие в условия современных боевых действий особенно востребовано в войсках. Предприятия госкорпорации ""Ростех"" ускоренными темпами наращивают его производство, чтобы обеспечить потребности армии и приблизить победу"", — добавил Оздоев.
            
                Стрельбу артиллерийским снарядом ""Краснополь"" ведут из буксируемых и самоходных орудий. Он предназначен для поражения самоходных артиллерийских установок, танков, БМП и БТР, мостов, переправ и укреплений противника.","2025-11-07 05:06:43",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/05/16/1947644013_0:0:3100:1743_2560x1440_80_0_0_6449dd4ac62ca93235f42882aa1884fb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
