id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
11,3,c8d090a424eaf1e0b6ab8458d48c6f35,https://lenta.ru/news/2025/11/06/ne-zhdem-a-gotovimsya-rossiyskiy-voenkor-otvetil-na-vopros-o-srokah-okonchaniya-svo/,"«Не ждем, а готовимся». Российский военкор ответил на вопрос о сроках окончания СВО",https://lenta.ru/news/2025/11/06/ne-zhdem-a-gotovimsya-rossiyskiy-voenkor-otvetil-na-vopros-o-srokah-okonchaniya-svo/,,,"2025-11-06 17:36:58",,"[""\u0420\u043e\u0441\u0441\u0438\u044f""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/20\/20251106201648029\/pic_5d687d9137ed41cc4b99a88d7b595f57.jpg"",""type"":""image\/jpeg"",""length"":""33920""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
12,3,b7645f86efe1c168524ae92ccd170588,https://lenta.ru/news/2025/11/06/organizatorov-konkursa-krasoty-miss-vselennaya-vyzvali-na-dopros-iz-za-podushki/,"Организаторов конкурса красоты «Мисс Вселенная» вызвали на допрос из-за подушки",https://lenta.ru/news/2025/11/06/organizatorov-konkursa-krasoty-miss-vselennaya-vyzvali-na-dopros-iz-za-podushki/,,,"2025-11-06 17:36:50",,"[""\u0418\u0437 \u0436\u0438\u0437\u043d\u0438""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/05\/16\/20251105161734041\/pic_eb5cbbe5ca46233766583ace3b6e05a1.jpg"",""type"":""image\/jpeg"",""length"":""45153""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
13,3,b38f33b9d786e527cb6d43f494f6f1c9,https://lenta.ru/news/2025/11/06/spilberg-nachal-rabotu-nad-prodolzheniem-kultovogo-filma/,"Спилберг начал работу над продолжением культового фильма",https://lenta.ru/news/2025/11/06/spilberg-nachal-rabotu-nad-prodolzheniem-kultovogo-filma/,,,"2025-11-06 17:35:28",,"[""\u041a\u0443\u043b\u044c\u0442\u0443\u0440\u0430""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/19\/20251106194045036\/pic_ff398b242b7eb18175b0611b3f9a84f4.jpg"",""type"":""image\/jpeg"",""length"":""37827""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
14,3,e84badd6cddcd5fdaf0329364b7b64ce,https://lenta.ru/news/2025/11/06/nazvano-uslovie-polnogo-izlecheniya-ot-rasprostranennogo-venericheskogo-zabolevaniya/,"Названо условие полного излечения от распространенного венерического заболевания",https://lenta.ru/news/2025/11/06/nazvano-uslovie-polnogo-izlecheniya-ot-rasprostranennogo-venericheskogo-zabolevaniya/,,,"2025-11-06 17:33:20",,"[""\u0417\u0430\u0431\u043e\u0442\u0430 \u043e \u0441\u0435\u0431\u0435""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/13\/20251106132510328\/pic_05b50338be78a86fa360b4d306f0d449.jpg"",""type"":""image\/jpeg"",""length"":""24003""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
15,3,a855106541c8ac3196c397d2bce52f5c,https://lenta.ru/news/2025/11/06/varlamov-posetil-odin-gorod-ssha-i-udivilsya-otsutstviyu-musora-i-bezdomnyh/,"Варламов посетил один город США и удивился отсутствию мусора и бездомных",https://lenta.ru/news/2025/11/06/varlamov-posetil-odin-gorod-ssha-i-udivilsya-otsutstviyu-musora-i-bezdomnyh/,,,"2025-11-06 17:31:00",,"[""\u0418\u043d\u0442\u0435\u0440\u043d\u0435\u0442 \u0438 \u0421\u041c\u0418""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/18\/20251106181639821\/pic_0950b055a1c3cc0adc7fb4462c3b7714.jpg"",""type"":""image\/jpeg"",""length"":""41035""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
16,4,6f29a922a3c904b735977e613da51054,https://arstechnica.com/ai/2025/11/google-plans-secret-ai-military-outpost-on-tiny-island-overrun-by-crabs/,"Google plans secret AI military outpost on tiny island overrun by crabs",https://arstechnica.com/ai/2025/11/google-plans-secret-ai-military-outpost-on-tiny-island-overrun-by-crabs/,"Christmas Island facility would support naval surveillance in strategic Indo-Pacific waters.","On Wednesday, Reuters reported that Google is planning to build a large AI data center on Christmas Island, a 52-square-mile Australian territory in the Indian Ocean, following a cloud computing deal with Australia’s military. The previously undisclosed project will reportedly position advanced AI infrastructure a mere 220 miles south of Indonesia at a location military strategists consider critical for monitoring Chinese naval activity.
Aside from its strategic military position, the island is famous for its massive annual crab migration, where over 100 million of red crabs make their way across the island to spawn in the ocean. That’s notable because the tech giant has applied for environmental approvals to build a subsea cable connecting the 135-square-kilometer island to Darwin, where US Marines are stationed for six months each year.
The project follows a three-year cloud agreement Google signed with Australia’s military in July 2025, but many details about the new facility’s size, cost, and specific capabilities remain “secret,” according to Reuters. Both Google and Australia’s Department of Defense declined to comment when contacted by the news agency.Read full article
Comments","2025-11-06 17:24:51","Benj Edwards","[""AI"",""Biz &amp; IT"",""AI and work"",""AI infrastructure"",""australia"",""Christmas Island"",""cloud computing"",""crabs"",""datacenters"",""defense"",""google"",""machine learning"",""Military"",""red crabs"",""SubCom"",""subsea cables""]","{""url"":""https:\/\/cdn.arstechnica.net\/wp-content\/uploads\/2025\/11\/crabs_hero-1152x648.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
17,4,37fc871639366e70bbf27e4c0e93f36b,https://arstechnica.com/security/2025/11/ai-generated-malware-poses-little-real-world-threat-contrary-to-hype/,"5 AI-developed malware families analyzed by Google fail to work and are easily detected",https://arstechnica.com/security/2025/11/ai-generated-malware-poses-little-real-world-threat-contrary-to-hype/,"You wouldn't know it from the hype, but the results fail to impress.","Google on Wednesday revealed five recent malware samples that were built using generative AI. The end results of each one were far below par with professional malware development, a finding that shows that vibe coding of malicious wares lags behind more traditional forms of development and, thus, still has a long way to go before it poses a real-world threat.
One of the samples, for instance, tracked under the name PromptLock, was part of an academic study analyzing how effective the use of large language models can be “to autonomously plan, adapt, and execute the ransomware attack lifecycle.” The researchers, however, reported the malware had “clear limitations: it omits persistence, lateral movement, and advanced evasion tactics” and served as little more than a demonstration of the feasibility of AI for such purposes. Prior to the paper’s release, security firm ESET said it had discovered the sample and hailed it as “the first AI-powered ransomware.”
Don’t believe the hype
Like the other four samples Google analyzed—FruitShell, PromptFlux, PromptSteal, and QuietVault—PromptLock was easy to detect, even by less-sophisticated endpoint protections that rely on static signatures. All samples also employed previously seen methods in malware samples, making them easy to counteract. They also had no operational impact, meaning they didn’t require defenders to adopt new defenses.Read full article
Comments","2025-11-05 23:00:46","Dan Goodin","[""AI"",""Biz &amp; IT"",""Security"",""generative ai"",""guardrails"",""malware"",""ransomware""]","{""url"":""https:\/\/cdn.arstechnica.net\/wp-content\/uploads\/2025\/05\/malware-threat-1000x648.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
18,4,d0e4ee6172378d2c3054445bb847fae8,https://arstechnica.com/space/2025/11/if-you-want-to-satiate-ais-hunger-for-power-google-suggests-going-to-space/,"If you want to satiate AI’s hunger for power, Google suggests going to space",https://arstechnica.com/space/2025/11/if-you-want-to-satiate-ais-hunger-for-power-google-suggests-going-to-space/,"Google engineers think they already have all the pieces needed to build a data center in orbit.","It was probably always when, not if, Google would add its name to the list of companies intrigued by the potential of orbiting data centers.
Google announced Tuesday a new initiative, named Project Suncatcher, to examine the feasibility of bringing artificial intelligence to space. The idea is to deploy swarms of satellites in low-Earth orbit, each carrying Google’s AI accelerator chips designed for training, content generation, synthetic speech and vision, and predictive modeling. Google calls these chips Tensor Processing Units, or TPUs.
“Project Suncatcher is a moonshot exploring a new frontier: equipping solar-powered satellite constellations with TPUs and free-space optical links to one day scale machine learning compute in space,” Google wrote in a blog post.Read full article
Comments","2025-11-05 16:36:12","Stephen Clark","[""AI"",""Science"",""Space"",""artificial inteligence"",""Commercial space"",""google"",""machine learning"",""planet labs""]","{""url"":""https:\/\/cdn.arstechnica.net\/wp-content\/uploads\/2025\/11\/googletpu-1152x648.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
19,4,cdf726cd2ca851613a0f04d5eda2032c,https://arstechnica.com/google/2025/11/so-long-assistant-gemini-is-taking-over-google-maps/,"So long, Assistant—Gemini is taking over Google Maps",https://arstechnica.com/google/2025/11/so-long-assistant-gemini-is-taking-over-google-maps/,"Gemini is rolling out to Maps on Android and iOS, with Android Auto coming soon.","Google is in the process of purging Assistant across its products, and the next target is Google Maps. Starting today, Gemini will begin rolling out in Maps, powering new experiences for navigation, location info, and more. This update will eventually completely usurp Google Assistant’s hands-free role in Maps, but the rollout will take time. So for now, the smart assistant in Google Maps will still depend on how you’re running the app.
Across all Gemini’s incarnations, Google stresses its conversational abilities. Whereas Assistant was hard-pressed to keep one or two balls in the air, you can theoretically give Gemini much more complex instructions. Google’s demo includes someone asking for nearby restaurants with cheap vegan food, but instead of just providing a list, it suggests something based on the user’s input. Gemini can also offer more information about the location.
Maps will also get its own Gemini-infused version of Lens for after you park. You will be able to point the camera at a landmark, restaurant, or other business to get instant answers to your questions. This experience will be distinct from the version of Lens available in the Google app, focused on giving you location-based information. Maybe you want to know about the menu at a restaurant or what it’s like inside. Sure, you could open the door… but AI!Read full article
Comments","2025-11-05 14:00:26","Ryan Whitwam","[""AI"",""Google"",""Tech"",""google"",""Google Gemini"",""google maps""]","{""url"":""https:\/\/cdn.arstechnica.net\/wp-content\/uploads\/2025\/11\/Gemini-in-navigation-1152x648.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
20,4,1fb41261bb8fec1e9ccb2360a5b0282f,https://arstechnica.com/science/2025/11/googles-new-weather-model-impressed-during-its-first-hurricane-season/,"Google’s new hurricane model was breathtakingly good this season",https://arstechnica.com/science/2025/11/googles-new-weather-model-impressed-during-its-first-hurricane-season/,"Meanwhile, the US Global Forecasting System continues to get worse.","The Atlantic hurricane season is drawing to a close, and with the tropics quieting down for a winter slumber, the focus of forecasters turns to evaluating what worked and what did not during the preceding season.
This year, the answers are clear. Although Google DeepMind’s Weather Lab only started releasing cyclone track forecasts in June, the company’s AI forecasting service performed exceptionally well. By contrast, the Global Forecast System model, which is operated by the US National Weather Service, is based on traditional physics, and runs on powerful supercomputers, performed abysmally.
The official data comparing forecast model performance will not be published by the National Hurricane Center for a few months. However, Brian McNoldy, a senior researcher at the University of Miami, has already done some preliminary number crunching.Read full article
Comments","2025-11-04 22:50:29","Eric Berger","[""AI"",""Google"",""Science"",""deepmind"",""google"",""hurricanes"",""science"",""Weather""]","{""url"":""https:\/\/cdn.arstechnica.net\/wp-content\/uploads\/2025\/10\/1000x1000-1000x648.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
21,5,7b8639049387687cd869708fa187d947,https://techcrunch.com/?p=3065364,"Anker-backed hybrid RV startup Evotrex comes out of stealth",https://techcrunch.com/2025/11/06/anker-backed-hybrid-rv-startup-evotrex-comes-out-of-stealth/,"Evotrex joins startups like Lightship, Pebble, and Grounded in trying to disrupt the RV market, which is skewing younger.","Evotrex joins startups like Lightship, Pebble, and Grounded in trying to disrupt the RV market, which is skewing younger.","2025-11-06 10:00:00","Sean O'Kane","[""Startups"",""Transportation"",""evotrex"",""Exclusive"",""rvs""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
22,5,fa41c20f7fcc0ce84c396c45d3a947e1,https://techcrunch.com/?p=3065149,"Cluely’s Roy Lee hints that viral hype is not enough",https://techcrunch.com/2025/11/05/cluelys-roy-lee-hints-that-viral-hype-is-not-enough/,"Lee declined to share Cluely's financial metrics just four months after boasting how quickly the startup is growing.","Lee declined to share Cluely's financial metrics just four months after boasting how quickly the startup is growing.","2025-11-05 21:21:49","Marina Temkin","[""Startups"",""a16z"",""TechCrunch Disrupt 2025"",""cluely"",""Roy Lee""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
23,5,89c99f6b0abdc84d09197098a2a9f093,https://techcrunch.com/?post_type=tc_podcast&amp;p=3065397,"From Air Force officer to space defense CEO: Why Even Rogers left to build weapons for orbit",https://techcrunch.com/podcast/from-air-force-officer-to-space-defense-ceo-why-even-rogers-left-to-build-weapons-for-orbit/,"Even Rogers spent a decade as an Air Force weapons officer watching China and Russia build space weapons while the U.S. had “nothing in our arsenal.” So he left the military to solve the problem himself.  Now, as co-founder and CEO of True Anomaly, he’s building the first exclusively defense-focused space superiority company, developing autonomous spacecraft, sensors, and software designed specifically for military engagements […]","Even Rogers spent a decade as an Air Force weapons officer watching China and Russia build space weapons while the U.S. had “nothing in our arsenal.” So he left the military to solve the problem himself.  Now, as co-founder and CEO of True Anomaly, he’s building the first exclusively defense-focused space superiority company, developing autonomous spacecraft, sensors, and software designed specifically for military engagements […]","2025-11-05 19:51:23","Theresa Loconsolo, Rebecca Bellan","[""Space"",""Startups"",""defense tech"",""Equity podcast"",""Even Rogers"",""space defense"",""True Anomaly""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
24,5,d45d229ee0f632962a2bd8f6183a1699,https://techcrunch.com/?p=3064875,"Replika founder raises $20M pre-seed for Wabi, the ‘YouTube of apps’ ",https://techcrunch.com/2025/11/05/replika-founder-raises-20m-pre-seed-for-wabi-the-youtube-of-apps/,"Wabi, a startup from the founder of Replika, has just raised a $20 million pre-seed round. Wabi is like ""YouTube for apps"" — a social platform where anyone can use prompts to instantly create mini apps and share them with friends.","Wabi, a startup from the founder of Replika, has just raised a $20 million pre-seed round. Wabi is like ""YouTube for apps"" — a social platform where anyone can use prompts to instantly create mini apps and share them with friends.","2025-11-05 17:01:17","Ivan Mehta, Rebecca Bellan","[""AI"",""Fundraising"",""Social"",""Startups"",""Eugenia Kyuda"",""vibe-coding"",""Wabi""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
25,5,9e385fc2951ac2cb75516193d80d8bb8,https://techcrunch.com/?p=3064880,"Goldman Sachs doubles down on MoEngage in new round to fuel global expansion",https://techcrunch.com/2025/11/04/goldman-sachs-doubles-down-on-moengage-in-100m-round-to-fuel-global-expansion/,"MoEngage already has customers across 75 countries, with North America being its biggest business driver.","MoEngage already has customers across 75 countries, with North America being its biggest business driver.","2025-11-05 05:20:00","Jagmeet Singh","[""AI"",""Enterprise"",""Startups"",""A91 Partners"",""CRM"",""customer engagement platform"",""Goldman Sachs"",""MoEngage""]",,,,,pending,,,0,"2025-11-06 17:39:02","2025-11-06 17:39:02"
26,1,65b3189bb330a5370158ec80f849d530,https://ria.ru/20251106/ssha-2053293402.html,"Уиткофф отметил прогресс в урегулировании украинского конфликта",https://ria.ru/20251106/ssha-2053293402.html,"Определенный прогресс есть в урегулировании украинского конфликта, считает специальный посланник президента США Стив Уиткофф.","Определенный прогресс есть в урегулировании украинского конфликта, считает специальный посланник президента США Стив Уиткофф. 
            
                ""Я чувствую, что есть некий прорыв. Сегодня есть определённый прогресс, но, думаю, что это сложный конфликт"", - заявил он на Американском бизнес-форуме в Майами, комментируя усилия по урегулированию конфликта.","2025-11-06 17:41:27",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
