id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
11,1,2d1b05557e639457a3914eeb70617f7b,https://ria.ru/20251107/vsu-2053411614.html,"ВСУ за неделю 32 раза попытались прорвать окружение в Красноармейске",https://ria.ru/20251107/vsu-2053411614.html,"РИА Новости ЗА НЕДЕЛЮ ПРОТИВНИК ПРЕДПРИНЯЛ 45 ПОПЫТОК ДЕБЛОКИРОВАТЬ ОКРУЖЕННУЮ ГРУППИРОВКУ В КРАСНОАРМЕЙСКЕ И 32 РАЗА ПРОРВАТЬ ОКРУЖЕНИЕ - МО РФ","РИА Новости ЗА НЕДЕЛЮ ПРОТИВНИК ПРЕДПРИНЯЛ 45 ПОПЫТОК ДЕБЛОКИРОВАТЬ ОКРУЖЕННУЮ ГРУППИРОВКУ В КРАСНОАРМЕЙСКЕ И 32 РАЗА ПРОРВАТЬ ОКРУЖЕНИЕ - МО РФ","2025-11-07 09:32:19",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
12,1,f9c67fb84ad55caefef1e05dd1a9d0d0,https://ria.ru/20251107/vostok-2053410725.html,"Войска ""Востока"" продолжили продвижение в глубину обороны противника",https://ria.ru/20251107/vostok-2053410725.html,"РИА Новости - МО РФ: В ТЕЧЕНИЕ НЕДЕЛИ ГРУППИРОВКА ВОЙСК ""ВОСТОК"" ПРОДОЛЖАЛА ПРОДВИЖЕНИЕ В ГЛУБИНУ ОБОРОНЫ ПРОТИВНИКА, ВСУ ПОТЕРЯЛИ ДО 1695 ВОЕННОСЛУЖАЩИХ, ДВА ТАНКА","РИА Новости - МО РФ: В ТЕЧЕНИЕ НЕДЕЛИ ГРУППИРОВКА ВОЙСК ""ВОСТОК"" ПРОДОЛЖАЛА ПРОДВИЖЕНИЕ В ГЛУБИНУ ОБОРОНЫ ПРОТИВНИКА, ВСУ ПОТЕРЯЛИ ДО 1695 ВОЕННОСЛУЖАЩИХ, ДВА ТАНКА","2025-11-07 09:30:33",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/09/1e/2045390624_0:152:3100:1896_2560x1440_80_0_0_ecbe3e59bccdfd473f9c2ec5db6cbe30.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
13,1,121a3072139214827b58a1fc0d16d96b,https://ria.ru/20251107/ataki-2053410591.html,"ВС России отразили попытки деблокирования ВСУ в районе Гришино в ДНР",https://ria.ru/20251107/ataki-2053410591.html,"ОТРАЖЕНЫ 11 АТАК ПРОТИВНИКА ИЗ РАЙОНА НАСЕЛЕННОГО ПУНКТА ГРИШИНО В ДНР С ЦЕЛЬЮ ДЕБЛОКИРОВАНИЯ ОКРУЖЕННЫХ ФОРМИРОВАНИЙ ВСУ - МО РФ","ОТРАЖЕНЫ 11 АТАК ПРОТИВНИКА ИЗ РАЙОНА НАСЕЛЕННОГО ПУНКТА ГРИШИНО В ДНР С ЦЕЛЬЮ ДЕБЛОКИРОВАНИЯ ОКРУЖЕННЫХ ФОРМИРОВАНИЙ ВСУ - МО РФ
            
                РИА Новости","2025-11-07 09:30:30",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/09/08/2040368822_0:0:3072:1728_2560x1440_80_0_0_192f4dd2f457468d1db3da4c67a8e813.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
14,1,cbb56e0bc7ce37e65b248bc4b69ad63c,https://ria.ru/20251107/krasnoarmeysk-2053410451.html,"ВС России продолжают уничтожение окруженных войск ВСУ в Красноармейске",https://ria.ru/20251107/krasnoarmeysk-2053410451.html,"РИА Новости ВС РФ В КРАСНОАРМЕЙСКЕ ПРОДОЛЖАЮТ УНИЧТОЖЕНИЕ ОКРУЖЕННЫХ ФОРМИРОВАНИЙ ВСУ, ИДЕТ ЗАЧИСТКА В ГНАТОВКЕ И РОГЕ, ЗА СУТКИ ОСВОБОЖДЕНЫ 45 ЗДАНИЙ - МО РФ","РИА Новости ВС РФ В КРАСНОАРМЕЙСКЕ ПРОДОЛЖАЮТ УНИЧТОЖЕНИЕ ОКРУЖЕННЫХ ФОРМИРОВАНИЙ ВСУ, ИДЕТ ЗАЧИСТКА В ГНАТОВКЕ И РОГЕ, ЗА СУТКИ ОСВОБОЖДЕНЫ 45 ЗДАНИЙ - МО РФ","2025-11-07 09:30:12",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/0b/07/1982416517_0:320:3072:2048_2560x1440_80_0_0_770b1f5d96a39e815e2ebbfdd43d2f08.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
15,1,213dd50ea8dcc60eb77046db2c5e7c84,https://ria.ru/20251107/svo-2053410188.html,"ВС России продолжают уничтожение группировки ВСУ в районе Купянска",https://ria.ru/20251107/svo-2053410188.html,"РИА Новости. ВС РФ В РАЙОНЕ КУПЯНСКА ПРОДОЛЖАЮТ УНИЧТОЖЕНИЕ ОКРУЖЕННОЙ ГРУППИРОВКИ ВСУ - МО РФ","РИА Новости. ВС РФ В РАЙОНЕ КУПЯНСКА ПРОДОЛЖАЮТ УНИЧТОЖЕНИЕ ОКРУЖЕННОЙ ГРУППИРОВКИ ВСУ - МО РФ","2025-11-07 09:29:52",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/06/2053129161_0:0:3005:1691_2560x1440_80_0_0_ac8bfc0f6fe05ff419b7d29c1f993f90.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
16,1,1d3fe6a6ece068039b841339b55074d8,https://ria.ru/20251107/uspenovka-2053409868.html,"ВС России завершили освобождение Успеновки",https://ria.ru/20251107/uspenovka-2053409868.html,"ВС РФ ЗАВЕРШИЛИ ОСВОБОЖДЕНИЕ НАСЕЛЕННОГО ПУНКТА УСПЕНОВКА В ЗАПОРОЖСКОЙ ОБЛАСТИ - МО РФ","ВС РФ ЗАВЕРШИЛИ ОСВОБОЖДЕНИЕ НАСЕЛЕННОГО ПУНКТА УСПЕНОВКА В ЗАПОРОЖСКОЙ ОБЛАСТИ - МО РФ","2025-11-07 09:29:03",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/09/18/2044110405_0:0:3250:1828_2560x1440_80_0_0_008e2b587418b0e9c5dcc806d332661c.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
17,1,7b42e74d335f13e76e43e92ea20d022b,https://ria.ru/20251107/fedorischev-2053409696.html,"Федорищев заявил, что не обсуждал скандальное увольнение главы района",https://ria.ru/20251107/fedorischev-2053409696.html,"Губернатор Самарской области Вячеслав Федорищев заявил, что помощник президента РФ Алексей Дюмин не обсуждал с ним нецензурное предложение уволиться главе Кинельского района Юрию Жидкову.","Губернатор Самарской области Вячеслав Федорищев заявил, что помощник президента РФ Алексей Дюмин не обсуждал с ним нецензурное предложение уволиться главе Кинельского района Юрию Жидкову. 
            
                ""У нас (с Дюминым - ред.) очень много тем для обсуждения, муниципальная составляющая... не попадала в периметр нашего рабочего обсуждения"", - сказал Федорищев в комментарии для Telegram-канала ""Юнашев Live"", отвечая на вопрос о том, критиковали ли его федеральные власти за грубое предложение уволиться главе Кинельского района. 
            
                Федорищев 14 октября разместил в своем канале на платформе Max видео, как он грубо отправил в отставку Жидкова. Во время осмотра школы в Кинельском районе, где находится Аллея памяти, губернатор несколько раз спросил, что за камень лежит в траве. Глава района объяснил, что камень не убрали после закладки памятника в честь героев Великой Отечественной войны. На это губернатор, используя матерный эквивалент слова ""прочь"", заявил, что Жидков уволен, и грубо хлопнул его по плечу. 
            
                Как сообщили РИА Новости в областном минздраве 15 октября, Жидков был госпитализирован. Его выписали из больницы 30 октября. 
            
                Сам Жидков рассказал в Telegram-канале, что камень с мемориальной табличкой изначально установили на месте будущего обелиска памяти участникам Великой Отечественной войны. Жидков уточнял, что после открытия памятника жители сами решили сохранить камень и перенесли его на территорию школы, о чем он узнал только 14 октября. 
            
                Позже депутаты приняли отставку Жидкова по собственному желанию. Сейчас в Кинельском районе проводится повторный конкурс на должность главы района, который продлится до 16 ноября. Предыдущий конкурс не состоялся из-за отсутствия кандидатов на должность.","2025-11-07 09:28:47",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
18,1,088e0c0202fc250809a57ca59e0b903a,https://ria.ru/20251107/roslikov-2053407656.html,"Латвийскому депутату грозит лишение свободы за поддержку России",https://ria.ru/20251107/roslikov-2053407656.html,"Экс-депутат латвийского парламента и депутат Рижской думы Алексей Росликов, против которого спецслужбы Латвии завели уголовное дело за выступление в поддержку русского языка, заявил, что ему грозит до 25 лет лишения свободы за поддержку России.","Экс-депутат латвийского парламента и депутат Рижской думы Алексей Росликов, против которого спецслужбы Латвии завели уголовное дело за выступление в поддержку русского языка, заявил, что ему грозит до 25 лет лишения свободы за поддержку России. 
            
                ""Будут идти на реальный срок посадки... В Европе за убийство дают семь лет, а за то, что защищаешь русских, за то, что защищаешь русский язык, за то, что защищаешь свое право быть собой - 25, и у тебя нет абсолютно никакой альтернативы"", - заявил он в видео, которое было опубликовано в его Telegram-канале. 
            
                Росликов отметил, что этот процесс покажет, ""насколько Европа жалкая и насколько она боится правды"". 
            
                СГБ Латвии 9 июня сообщила, что возбудила уголовное дело против Росликова, выступившего против дискриминации русскоязычных в стране, обвинив его в якобы оказании помощи России и разжигании национальной розни. 16 июня Росликов был задержан и отпущен под подписку о невыезде. В сентябре его остановили на дороге и обыскали автомобиль. 
            
                На заседании сейма Латвии 5 июня Росликов раскритиковал притеснение русскоязычных в стране. После этого большинство депутатов проголосовали за его удаление из зала заседаний. 
            
                В своем выступлении Росликов высказался против дальнейшей дискриминации русскоязычных в Латвии и задал риторический вопрос, дойдет ли до того, что русскоязычные не смогут называть своего ребенка определенным именем, потому что оно русское.","2025-11-07 09:25:26",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
19,1,153fa9eb0b7d108a9ca6691b049fd756,https://ria.ru/20251107/krasnodar-2053406784.html,"В Краснодаре возбудили дело после сообщений о подростковой банде",https://ria.ru/20251107/krasnodar-2053406784.html,"Уголовное дело возбуждено после сообщений о группе подростков, избивавших сверстников в Краснодаре, сообщили в СУСК РФ по Краснодарскому краю.","Уголовное дело возбуждено после сообщений о группе подростков, избивавших сверстников в Краснодаре, сообщили в СУСК РФ по Краснодарскому краю. 
            
                ""В социальных медиа были опубликованы сведения о том, что в одном из районов краевого центра группа подростков совершает противоправные действия в отношении сверстников, применяя к ним физическое насилие… По данному факту следственным отделом по Прикубанскому округу города Краснодара СК России по Краснодарскому краю возбуждено уголовное дело по признакам преступления, предусмотренного ч. 2 ст. 213 УК РФ (хулиганство, совершенное группой лиц)"", - говорится в сообщении. 
            
                Отмечается, что согласно данным в медиа, обращение в компетентные органы результата не принесло. 
            
                ""Также следователями будет дана оценка действиям (бездействию) органов системы профилактики"", - добавили в управлении СК. 
            
                В ГУМВД РФ по Краснодарскому краю рассказали, что речь идет о микрорайоне Губернском Краснодара, где, согласно местным СМИ, подростки устраивают драки и избивают горожан, в том числе детей. 
            
                ""Один из описанных случаев произошел 3 ноября этого года. Вечером в дежурную часть ОП (поселок Калинино) УМВД России по городу Краснодару поступило сообщение от 39-летней местной жительницы о том, что на улице Героя Яцкова, у школы №104, её 14-летнюю дочь избила несовершеннолетняя школьница"", - рассказали в краевом главке полиции. 
            
                Телесные повреждения девочке, как сообщается, нанесла 16-летняя краснодарка, которая состоит на учёте в подразделении по делам несовершеннолетних. 
            
                Сейчас правоохранители устанавливают возможных участников группы. Назначена проверка, добавили в ГУМВД.","2025-11-07 09:23:10",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/05/14/2018074532_0:160:3072:1888_2560x1440_80_0_0_bbc095212101ee3261be27cc6ede1d3c.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
20,1,b7ed6e2aac317be3c279c8190666bb07,https://ria.ru/20251107/sudno-2053405686.html,"На Камчатке судно береговой охраны завалилось на бок во время ремонта",https://ria.ru/20251107/sudno-2053405686.html,"Судно береговой охраны завалилось на бок во время ремонтных работ на берегу в Петропавловске-Камчатском, никто не пострадал, сообщили в Восточном межрегиональном следственном управлении на транспорте СК России.","Судно береговой охраны завалилось на бок во время ремонтных работ на берегу в Петропавловске-Камчатском, никто не пострадал, сообщили в Восточном межрегиональном следственном управлении на транспорте СК России. 
            
                ""По предварительным данным, 6 ноября 2025 года при производстве ремонтных работ судно, находящееся на берегу Авачинской бухты, завалилось на левый бок. В результате произошедшего несколько работников оказались в воде, никто не пострадал"", - говорится в Telegram-канале Восточного МСУТ СК России. 
            
                Отмечается, что СК начали доследственную проверку по статье 216 УК РФ (""нарушение правил безопасности при ведении ремонтных работ""). Ущерб устанавливается.","2025-11-07 09:15:11",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
