id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
22,1,854d714f0189ef4d54ada7a6876c84de,https://ria.ru/20251107/krasnodar-2053436075.html,"Вице-губернатор Кубани пообещал контролировать ситуацию с бандой подростков",https://ria.ru/20251107/krasnodar-2053436075.html,"Вице-губернатор Кубани Александр Руденков пообещал держать на контроле ситуацию с избивающей сверстников бандой подростков в Краснодаре.","Вице-губернатор Кубани Александр Руденков пообещал держать на контроле ситуацию с избивающей сверстников бандой подростков в Краснодаре. 
            
                В краевом главке МВД ранее сообщили, что группа подростков в микрорайоне Губернском Краснодара устраивает драки и избивает горожан, в том числе детей. Одна из членов этой ""банды"", избившая 14-летнего ребенка, - 16-летняя девочка, которая уже состоит на учёте в подразделении по делам несовершеннолетних. Ведется проверка. В СУСК РФ по Кубани сообщили о возбуждении уголовного дела по части 2 статьи 213 (хулиганство, совершенное группой лиц). 
            
                ""Со всеми ребятами, которые устроили ""бойцовский клуб"" на улице, проведем работу… Задача нас - взрослых, родителей - помочь направить их силу и энергию в разумное русло. В любом случае, ситуацию буду держать на контроле, она не останется без внимания педагогического и спортивного сообщества"", - заявил Руденков своем Telegram-канале. 
            
                Детей вице-губернатор призвал приобщить к цивилизованному спорту, ссылаясь на ""сложнейший переходный возраст"" у детей.","2025-11-07 10:41:35",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
23,1,9e7c81d6862340f549fa5856e6d7ec52,https://ria.ru/20251107/zaharova-2053435266.html,"Захарова прокомментировала использование Киевом нацистской символики",https://ria.ru/20251107/zaharova-2053435266.html,"Использование украинскими высшим руководством нацисткой символики является свидетельством истинной сущности киевского режима и тех западных государств, которые оказывают финансовую поддержку Украине, заявила официальный представитель МИД РФ Мария Захарова.","Использование украинскими высшим руководством нацисткой символики является свидетельством истинной сущности киевского режима и тех западных государств, которые оказывают финансовую поддержку Украине, заявила официальный представитель МИД РФ Мария Захарова. 
            
                Дипломат подчеркнула, что не только российские, но и западные журналисты все больше обращают внимание на использование Владимиром Зеленским и его боевыми командирами нацисткой символики. Так, по ее словам, 4 ноября во время церемонии награждения личного состава 4-ой бригады быстрого реагирования нацгвардии Украины ""главарь киевской хунты позировал на фоне флага с эмблемой Второй танковой дивизии СС ""дас Райх"". Фашистские шевроны были на рукавах самих награжденных боевиков, добавила она. 
            
                ""Мы видим и другое явление, на которое обратили внимание журналисты, которые проанализировали соцсети заместителя командира первого механизированного батальона третьей отдельной штурмовой бригады ВСУ. Речь идет об Антоне Радько. Там всушник демонстрирует татуировки. Как вы думаете, что же на них… Там фашистская символика, в том числе свастика и эмблема танковой дивизии СС ""Мертвая голова""… Все это - свидетельство истинной сущности киевского режима, а также руководства тех стран запада, которые его спонтируют"", - заявила Захарова в ходе еженедельного брифинга.","2025-11-07 10:39:44",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/15/2049597985_0:0:3072:1728_2560x1440_80_0_0_fbad9b7073896f9537ff0b9de9dd0214.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
24,1,fb9138bfd1428bbb8ea21d07015d14b5,https://ria.ru/20251107/turtsiya-2053434589.html,"Позиция Турции по российским С-400 не изменилась, сообщил источник",https://ria.ru/20251107/turtsiya-2053434589.html,"Позиция Турции по российским ЗРК С-400 не изменилась, речи об отказе от них не идёт, Анкара призывает полагаться исключительно на официальные заявления, сообщил РИА Новости турецкий дипломатический источник.","Позиция Турции по российским ЗРК С-400 не изменилась, речи об отказе от них не идёт, Анкара призывает полагаться исключительно на официальные заявления, сообщил РИА Новости турецкий дипломатический источник. 
            
                Ранее агентство Блумберг со ссылкой на источники передавало, что Турция не намерена отказываться от российских зенитно-ракетных комплексов С-400 по требованию США, однако готова обсудить создание совместного механизма контроля. 
            
                ""Вы знаете, вокруг этой темы много спекуляций. Призываем ориентироваться только на официальные заявления. Никаких изменений в позиции Турции по этому вопросу нет"", — заявил собеседник агентства. 
            
                В начале сентября колумнист турецкой газеты Nefes Мурат Гюрген сообщил, что Турция якобы может вернуть купленные в России зенитно-ракетные комплексы С-400 или продать их третьей стране. Однако турецкий источник заявил РИА Новости, что сообщения о продаже или возврате российских ЗРК не соответствуют действительности. В Минобороны Турции подчеркнули, что комплексы С-400 остаются на вооружении армии, и никаких изменений в ситуации нет. 
            
                В 2017 году Россия и Турция заключили контракт на полковой комплект С-400 на сумму 2,5 миллиарда долларов, который был поставлен летом-осенью 2019 года. 
            
                Москва предлагает Анкаре комплексное обслуживание поставленных ранее зенитных ракетных систем (ЗРС) С-400, готова обсуждать другие вопросы военно-технического сотрудничества, препятствий для этого нет, заявил ранее журналистам директор Федеральной службы по военно-техническому сотрудничеству (ФС ВТС) России Дмитрий Шугаев.","2025-11-07 10:38:06",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e7/0c/05/1913816377_0:108:3077:1838_2560x1440_80_0_0_b21856e86ef1f12fcc64fd1e77814220.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
25,1,43a2eda8ddde05c8111106bc70960dc8,https://ria.ru/20251107/vsu-2053434096.html,"В Курской области будут заочно судить военного коменданта ВСУ",https://ria.ru/20251107/vsu-2053434096.html,"Военного коменданта ВСУ в Курской области Эдуарда Москалева и официального представителя этой структуры Алексея Дмитрашковского будут заочно судить за террористическую деятельность и пленение 68 мирных жителей Курской области, сообщает Главная военная прокуратура России.","Военного коменданта ВСУ в Курской области Эдуарда Москалева и официального представителя этой структуры Алексея Дмитрашковского будут заочно судить за террористическую деятельность и пленение 68 мирных жителей Курской области, сообщает Главная военная прокуратура России. 
            
                ""В Главной военной прокуратуре утверждено обвинительное заключение по уголовному делу в отношении командира 9-го управления армейского корпуса сухопутных войск вооруженных сил Украины, военного коменданта вооруженных сил Украины в Курской области 51-летнего генерал-майора Эдуарда Москалева и руководителя объединенного пресс-центра вооруженных сил Украины, официального представителя данной военной комендатуры 52-летнего полковника Алексея Дмитрашковского"", - говорится в сообщении. 
            
                По версии следствия, с августа 2024 по февраль 2025 года Москалев возглавлял созданную в Курской области для террористической деятельности в России военную комендатуру, руководил военнослужащими, отдавал указания на применение оружия для устрашения мирного населения, причинения значительного имущественного ущерба, дестабилизации деятельности российских органов власти. 
            
                Дмитрашковский занимался информационным сопровождением ее деятельности, активно участвовал в освещении работы в СМИ, в том числе иностранных, агитировал местное население в пользу ВФУ. 
            
                В частности, указывается в релизе, по приказу Москалева военнослужащие комендатуры, действующие с обвиняемыми в составе организованной группы, занимались поиском российских военнослужащих в захваченных населенных пунктах, блокировали выезд мирного населения из них, контролировали соблюдение введенного комендантского часа. 
            
                С момента незаконного пересечения госграницы РФ преступники насильно удерживали в городской школе-интернате и в жилых домах 68 мирных жителей Суджи, которых в начале февраля депортировали в город Сумы на Украине для дальнейшего обмена. На сегодняшний день все россияне возвращены на родину. 
            
                Обоим предъявлены обвинения по п. ""а"", ""в"" ч. 2 ст.205 УК РФ (совершение организованной группой террористического акта, повлекшего тяжкие последствия), ч. 1 ст. 356 УК РФ (жестокое обращение с гражданским населением, его депортация). 
            
                ""Москалев и Дмитрашковский объявлены в международный розыск, в отношении них судом заочно избрана мера пресечения в виде заключения под стражу. Уголовное дело с утвержденным обвинительным заключением будет направлено во 2-й Западный окружной военный суд для рассмотрения по существу"", - уточняется в релизе.","2025-11-07 10:37:23",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e7/02/1b/1854514023_0:14:1200:690_2560x1440_80_0_0_dc0f94ce7c837ee527db2c69940a07d7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
26,1,fd32187dad2a21a33bc4837853df82df,https://ria.ru/20251107/oblast-2053433251.html,"В Курской области около 17 тысяч потребителей остались без света",https://ria.ru/20251107/oblast-2053433251.html,"Порядка 17 тысяч потребителей в Рыльском, Глушковском и Кореневском районах Курской области остались без электроснабжения после атаки ВСУ, бригады приступят к восстановлению, когда позволит обстановка, сообщил губернатор Курской области Александр Хинштейн.","Порядка 17 тысяч потребителей в Рыльском, Глушковском и Кореневском районах Курской области остались без электроснабжения после атаки ВСУ, бригады приступят к восстановлению, когда позволит обстановка, сообщил губернатор Курской области Александр Хинштейн. 
            
               ""Под прицелом врага Рыльск. Сегодня в городе с раннего утра наблюдается высокая активность дронов противника. В результате удара одного из них по территории домовладения повреждены забор и посечен автомобиль. Сейчас есть перебои с электроснабжением в Рыльске и его пригороде — враг вновь подло ударил по объектам энергетики. Без света остались порядка 17 тысяч потребителей в Рыльском, Глушковском, Кореневском районах"", - сообщил Хинштейн в своем Telegram-канале. 
            
                Он уточнил, что бригады приступят к восстановительным работам, как только позволит обстановка. 
            
                ""Активность дронов ВСУ фиксируется и в Малогеушевском, Никольниковском, Октябрьском сельсоветах, а также в населенных пунктах Беловского района. Всех жителей прошу быть максимально бдительными и не пренебрегать мерами безопасности!"", - добавил глава региона.","2025-11-07 10:34:54",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/155173/55/1551735537_0:63:1500:907_2560x1440_80_0_0_1e02160468321cde966d682ba230db70.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
27,1,775f54589fc93b8560161ae6f6dbe77f,https://ria.ru/20251107/dnepropetrovsk-2053432931.html,"В Днепропетровске запретили публичное использование русского языка",https://ria.ru/20251107/dnepropetrovsk-2053432931.html,"Мораторий на публичное использование ""русскоязычного культурного продукта"" введен в Днепропетровске, сообщили в пятницу в пресс-службе уполномоченного по защите государственного языка на Украине.","Мораторий на публичное использование ""русскоязычного культурного продукта"" введен в Днепропетровске, сообщили в пятницу в пресс-службе уполномоченного по защите государственного языка на Украине. 
            
                ""В Днепре (Днепропетровске – ред.) по обращению уполномоченного по защите государственного языка и жителей общины города введен мораторий на публичное использование русскоязычного культурного продукта. Соответствующее решение принял исполком горсовета"", - говорится в сообщении, опубликованном на странице уполномоченного по защите государственного языка в соцсети Facebook* (запрещена в РФ как экстремистская). 
            
                После госпереворота в 2014 году власти Украины начали борьбу не только с советской историей, но и со всем, что связано с Россией, в том числе с русским языком. В 2019 году Верховная рада приняла закон ""Об обеспечении функционирования украинского языка как государственного"". Он подразумевает, что граждане должны использовать украинский во всех сферах жизни. В декабре 2023 года парламент Украины принял законопроект о нацменьшинствах, который нацелен на выполнение требований Еврокомиссии, он ужесточает ограничения на использование русского языка, в то время как языки других нацменьшинств должны получить серьезные поблажки. Как сообщило в марте 2024 года Управление верховного комиссара ООН по правам человека (УВКПЧ), русскоязычное меньшинство на Украине подвергается дискриминационному обращению по сравнению с языковыми меньшинствами, говорящими на языке страны Европейского союза.
            
                *Деятельность Meta (соцсети Facebook и Instagram) запрещена в России как экстремистская","2025-11-07 10:33:54",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/151407/47/1514074734_0:240:3072:1968_2560x1440_80_0_0_280b6eed378b146f4919dae1856de178.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
28,1,8e52735897ae8ecc699b09625cfc7f50,https://ria.ru/20251107/sud-2053432774.html,"Жителя Иркутска приговорили к 6,5 года колонии за призывы к терроризму",https://ria.ru/20251107/sud-2053432774.html,"Суд в Иркутске приговорил местного жителя к 6,5 годам колонии за размещение в Telegram призывов к насильственным действиям и оправданию терроризма на территории РФ, сообщает Иркутская областная прокуратура.","Суд в Иркутске приговорил местного жителя к 6,5 годам колонии за размещение в Telegram призывов к насильственным действиям и оправданию терроризма на территории РФ, сообщает Иркутская областная прокуратура. 
            
                Второй Восточный окружной военный суд вынес приговор по уголовному делу в отношении 56-летнего жителя Иркутска. Он признан виновным по статье о публичных призывах к террористической деятельности с использованием интернета. По данным суда, с марта 2023 по февраль 2025 года подсудимый в разных группах мессенджера Telegram разместил комментарии, содержащие призывы к насильственным действиям в отношении государственных деятелей России, а также оправдание террористических действий, совершенных на территории РФ. 
            
                ""С учетом мнения государственного обвинителя суд приговорил виновного к 6,5 годам лишения свободы с отбыванием наказания в исправительной колонии общего режима с лишением права заниматься деятельностью, связанной с размещением информации в электронных или информационно-телекоммуникационных сетях, в том числе сети интернет, на срок 5 лет"", - говорится в сообщении. 
            
                Преступления выявлены, пресечены и расследованы сотрудниками УФСБ России по Иркутской области.","2025-11-07 10:32:42",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/02/0e/1927442494_0:307:2393:1653_2560x1440_80_0_0_2c0a1ab28467cc0871b726b44150bbb9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
29,1,f5edcdda731b0fffcb741aa4d054f0ba,https://ria.ru/20251107/rossija-2053432562.html,"Россия и США могут ситуативно сотрудничать по экономике, заявили в МИД",https://ria.ru/20251107/rossija-2053432562.html,"Россия и США могут ""ситуативно"" сотрудничать по вопросам экономики, несмотря на имеющиеся разногласия, заявил директор департамента экономического сотрудничества МИД РФ Дмитрий Биричевский.","Россия и США могут ""ситуативно"" сотрудничать по вопросам экономики, несмотря на имеющиеся разногласия, заявил директор департамента экономического сотрудничества МИД РФ Дмитрий Биричевский.
            
                ""Мы, конечно, понимаем, что интересы США и России в области энергетики далеко не совпадают и американцы действительно хотят нас отовсюду отжать. И с европейского рынка, они угрожают Китаю, Индии, другим странам, чтобы они не покупали российские нефть и газ... Но тем не менее, несмотря на такую полярность интересов и противостояние в АТЭС и ""двадцатке"", мы можем ситуативно кооперироваться"" , - сказал он, выступая в международном мультимедийном пресс-центре медиагруппы ""Россия сегодня"".
            
                Если президент США Дональд Трамп говорит, что ""не на Tesla все заканчивается, и не должен каждый хотеть купить именно Tesla... если мы тоже с этим согласны, почему это не поддержать?"", отметил он.
            
                ""Если идет разумный подход к энергосбережению, к энергобалансу, к зеленой энергетике, если мы здесь согласны и мы можем вместе противостоять агрессивному ""зеленому лобби"" европейцев, значит, будем это тоже делать... В ВТО до сих пор не все делегации хотят с нами общаться, а американцы хотят. Да, они сделали все, чтобы похоронить ВТО, они сейчас хотя бы дают какие-то оценки дисфункциональности и перспективам ВТО, думают о будущем мировой торговли. Значит, и мы должны тоже об этом думать и формировать собственную позицию на базе российских интересов и там, где можно, будем кооперироваться с тем, кто также к этому готов"", - подчеркнул дипломат.","2025-11-07 10:31:49",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/0a/16/1979268429_0:0:3064:1724_2560x1440_80_0_0_e09f5daaf7bcc81462760e7c140e64c2.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
30,1,39ced280b1b8dcf46c3a149650f3566d,https://ria.ru/20251107/berdyev-2053432206.html,"Бердыев оценил возможность возвращения замороженных активов России",https://ria.ru/20251107/berdyev-2053432206.html,"У России есть все возможности добиться возвращения замороженных активов, опираясь на международные механизмы, уверен посол по особым поручениям МИД РФ по вопросам G20 и АТЭС Марат Бердыев.","У России есть все возможности добиться возвращения замороженных активов, опираясь на международные механизмы, уверен посол по особым поручениям МИД РФ по вопросам G20 и АТЭС Марат Бердыев. 
            
                ""Когда говорим о замороженных российских активах, я считаю, у нас есть все возможности в конечном итоге, применяя международно-правовые механизмы, добиться их возвращения в российскую юрисдикцию"", - заявил он, выступая в международном мультимедийном пресс-центре ""Россия сегодня"". 
            
                После начала российской спецоперации на Украине Евросоюз и страны G7 заморозили почти половину золотовалютных резервов РФ примерно на 300 миллиардов евро. Из них более 200 миллиардов евро находятся в ЕС, в основном на счетах бельгийской Euroclear - одной из крупнейших в мире расчетно-клиринговых систем. Еврокомиссия сообщала, что ЕС с января по сентябрь 2025 года перевел Украине 14 миллиардов евро из доходов от замороженных активов России. 
            
                В качестве ответной меры на заморозку активов Россия ввела собственные ограничения: активы иностранных инвесторов из недружественных стран и доходы от них аккумулируются на специальных счетах типа ""С"". Выводить их можно только по решению специальной правительственной комиссии. 
            
                В МИД РФ неоднократно называли заморозку российских активов в Европе воровством, отмечая, что ЕС нацелен не просто на средства частных лиц, но и на государственные активы России. Министр иностранных дел РФ Сергей Лавров заявлял, что Москва ответит на конфискацию замороженных российских активов Западом. По его словам, у РФ тоже есть возможность не возвращать те средства, которые западные страны держали в России.","2025-11-07 10:29:48",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/135909/17/1359091788_0:104:2000:1229_2560x1440_80_0_0_69d40ff78340de94ba0bf7f8b26bfefe.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
31,1,f4b85f959db63fdcd741b0b4d3117047,https://ria.ru/20251107/sud-2053432031.html,"Жительнице Урала вынесли приговор за убийство двухмесячной дочери",https://ria.ru/20251107/sud-2053432031.html,"Свердловский областной суд приговорил жительницу села в Камышловском районе Анастасию Яшенкову, обвиняемую в убийстве своей двухмесячной дочери из-за плача и ранее частично признавшей вину, к 9 годам лишения свободы, сообщила пресс-служба суда.","Свердловский областной суд приговорил жительницу села в Камышловском районе Анастасию Яшенкову, обвиняемую в убийстве своей двухмесячной дочери из-за плача и ранее частично признавшей вину, к 9 годам лишения свободы, сообщила пресс-служба суда. 
            
                ""Свердловский областной суд признал А. Яшенкову виновной в совершении преступления, предусмотренного пунктом ""в"" части 2 статьи 105 УК РФ (Убийство малолетнего или иного лица, заведомо для виновного находящегося в беспомощном состоянии). Ей назначено наказание в виде 9 лет колонии общего режима, с ограничением свободы на 1,5 года"", - говорится в сообщении. 
            
                Процесс стартовал 24 октября. Тогда пресс-служба Свердловского областного суда сообщала, что мать признала свою вину частично, заявив, что умысла на убийство у нее не было. 
            
                По изначальной версии следствия, 25 июня 20-летняя мать двухмесячной девочки разозлилась из-за ее плача и с силой бросила ребенка ""на твердую поверхность"", из-за чего младенец получил черепно-мозговую травму, от которой скончался. Об этом впоследствии женщина и сама заявляла на допросе. После произошедшего она скрылась с места происшествия, но в итоге была задержана, ей предъявили обвинение в убийстве и арестовали. 
            
                Позднее региональное управление СК РФ отмечало, что мать из-за плача и беспокойного поведения дочери решила ее убить, закрыв рот и нос, тем самым перекрыв ей дыхательные пути. В результате девочка погибла от механической асфиксии. Женщину признали вменяемой. 
            
                Как уточнял журналистам руководитель пресс-службы регионального главка МВД Валерий Горелых, сотрудники полиции задержали мать ребенка на автовокзале сразу по приезде в другой населенный пункт. Прежде чем скрыться, она направила супругу смс, где попрощалась с ним. Отец девочки находился в состоянии шока от случившегося, добавлял представитель полиции.","2025-11-07 10:29:26",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/101930/22/1019302220_0:93:2000:1218_2560x1440_80_0_0_7a4790e06f3a0804a15989f8ac618134.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
32,1,79337b6d32b50ad35873c4a9abc22e32,https://ria.ru/20251107/kiev-2053431611.html,"Украина пытается оправдать нацистскую символику, заявила Захарова",https://ria.ru/20251107/kiev-2053431611.html,"Киев уже не скрывает попытки ""обелить"" нацистскую символику, публикуя ее в том числе на своих официальных государственных ресурсах, а представители ""цивилизованного общества"" делают вид, что не замечают этого, заявила официальный представитель МИД РФ Мария Захарова.","Киев уже не скрывает попытки ""обелить"" нацистскую символику, публикуя ее в том числе на своих официальных государственных ресурсах, а представители ""цивилизованного общества"" делают вид, что не замечают этого, заявила официальный представитель МИД РФ Мария Захарова. 
            
                ""Почему же сейчас идет такая оправдательная волна всего того, что связано с символикой и сутью неонацистского режима? Как будто уже и свастики не свастики, как будто уже и СС-овские шевроны уже не СС-овские шевроны. Пытаются обелить, пытаются списать на ошибки молодости, потому что больше нет сил скрывать это все, этим (нацистской символикой – ред.) киевский режим уже гордится… и посмотрите, как умело определенная часть мирового сообщества, которая считает себя якобы цивилизованными, умудряется не замечать даже этого"", - заявила она. 
            
                Ранее в украинских СМИ появились кадры, где Владимир Зеленский награждает боевиков 4-го батальона 4-й бригады нацгвардии Украины ""Рубеж"", при этом цифры 44 на их нашивках стилизованы под две молнии гитлеровской СС.","2025-11-07 10:27:56",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/0a/16/1979268429_0:0:3064:1724_2560x1440_80_0_0_e09f5daaf7bcc81462760e7c140e64c2.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
