id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
18,1,f79adb98f0d669852efbdf9ec4bfca9e,https://ria.ru/20251107/ssha-2053556935.html,"Трамп признал, что Венгрии тяжело отказаться от российской нефти",https://ria.ru/20251107/ssha-2053556935.html,"ТРАМП ПРИЗНАЛ, ЧТО ВЕНГРИИ ТЯЖЕЛО ОТКАЗАТЬСЯ ОТ ЗАКУПОК НЕФТИ ИЗ РФ ИЗ-ЗА СВОЕГО ГЕОГРАФИЧЕСКОГО ПОЛОЖЕНИЯ","ТРАМП ПРИЗНАЛ, ЧТО ВЕНГРИИ ТЯЖЕЛО ОТКАЗАТЬСЯ ОТ ЗАКУПОК НЕФТИ ИЗ РФ ИЗ-ЗА СВОЕГО ГЕОГРАФИЧЕСКОГО ПОЛОЖЕНИЯ","2025-11-07 17:56:01",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
19,1,bc80e51029b05a631e98728fb0ea48b1,https://ria.ru/20251107/tramp-2053556309.html,"Трамп похвалил Венгрию и ее лидера",https://ria.ru/20251107/tramp-2053556309.html,"Президент США Дональд Трамп похвалил Венгрию и ее премьера Виктора Орбана: страна – безопасная, лидер – влиятельный и уважаемый.","Президент США Дональд Трамп похвалил Венгрию и ее премьера Виктора Орбана: страна – безопасная, лидер – влиятельный и уважаемый. 
            
                ""Для меня большая честь принять здесь моего друга Виктора Орбана, премьер-министра Венгрии, и он проделал фантастическую работу. Он очень влиятельный человек в своей стране... они любят Виктора"", – сказал Трамп в Белом доме в пятницу. 
            
                Трамп также положительно оценил Венгрию и ситуацию там с безопасностью. 
            
                ""Он управляет великой страной, и у него нет преступности, у него нет проблем, какие есть у некоторых стран"", – добавил Трамп.","2025-11-07 17:54:40",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
20,1,d766112c22289f234647b5d356690241,https://ria.ru/20251107/tramp-2053556431.html,"Трамп обсудил с Орбаном возможность встречи с Путиным",https://ria.ru/20251107/tramp-2053556431.html,"РИА Новости","РИА Новости
            
                ТРАМП ЗАЯВИЛ, ЧТО ОБСУДИТ С ОРБАНОМ ВОЗМОЖНОСТЬ ВСТРЕЧИ С ПУТИНЫМ","2025-11-07 17:54:30",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
21,1,424931feb8d6b991d3539daf0e17501c,https://ria.ru/20251107/ssha-2053556217.html,"Трамп рассказал о возможном исключении для Венгрии по российской нефти",https://ria.ru/20251107/ssha-2053556217.html,"ТРАМП ЗАЯВИЛ, ЧТО ИЗУЧАЕТ ВОПРОС ВЫДАЧИ ИСКЛЮЧЕНИЯ ДЛЯ ВЕНГРИИ ИЗ САНКЦИЙ В КОНТЕКСТЕ ПОСТАВОК РОССИЙСКОЙ НЕФТИ","ТРАМП ЗАЯВИЛ, ЧТО ИЗУЧАЕТ ВОПРОС ВЫДАЧИ ИСКЛЮЧЕНИЯ ДЛЯ ВЕНГРИИ ИЗ САНКЦИЙ В КОНТЕКСТЕ ПОСТАВОК РОССИЙСКОЙ НЕФТИ","2025-11-07 17:52:21",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
22,1,c264d45bef11ae542ee9199fbc99de9b,https://ria.ru/20251107/tramp-2053556073.html,"В Белом доме началась встреча Трампа и Орбана",https://ria.ru/20251107/tramp-2053556073.html,"В Белом доме началась встреча президента США Дональда Трампа и премьер-министра Венгрии Виктора Орбана, передает корреспондент РИА Новости.","В Белом доме началась встреча президента США Дональда Трампа и премьер-министра Венгрии Виктора Орбана, передает корреспондент РИА Новости. 
            
                Премьер Венгрии прибыл в Белый дом почти на один час позже изначально заявленного расписания, в 12.25 по местному времени (20.25 по мск). 
            
                Встреча проходит после переноса саммита Россия – США, который предполагалось провести в Будапеште. Венгерский премьер ранее заявлял, что главной темой переговоров с Трампом станет урегулирование конфликта на Украине, выразив надежду, что диалог в Вашингтоне поможет приблизить новый российско-американский саммит. В интервью изданию Magyar Nemzet Орбан ранее он отметил, что ""в американо-российских переговорах остаются один-два неурегулированных вопроса"" и, если они будут решены, ""в течение нескольких дней может состояться мирный саммит в Будапеште, после которого возможно прекращение огня"". 
            
                Во время приема Орбана в Белом доме ожидается церемония подписания меморандума о начале переговоров по соглашению о сотрудничестве в гражданской ядерной сфере между США и Венгрией при участии госсекретаря США Марко Рубио и главы МИД Венгрии Петера Сийярто. 
            
                Ранее Трамп сообщал, что Орбан просил исключить Венгрию из санкций на поставки российской нефти, однако американский лидер подчеркнул, что пока не дал такого разрешения. Сам Орбан указывал, что Венгрия находится в ""особом положении"" из-за отсутствия выхода к морю и добивается послаблений по энергетическим ограничениям.","2025-11-07 17:51:47",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
23,1,2c4e9dc23bb4b9b39b9027f12789d714,https://ria.ru/20251107/putin-2053555900.html,"""Это ужасает"". На Западе забили тревогу из-за слов Путина",https://ria.ru/20251107/putin-2053555900.html,"Западные военные эксперты пришли в ужас после рассказа российского президента Владимира Путина об испытаниях подводного аппарата ""Посейдон"", пишет Daily Mail.","Западные военные эксперты пришли в ужас после рассказа российского президента Владимира Путина об испытаниях подводного аппарата ""Посейдон"", пишет Daily Mail.
            
                ""Речь идет о гигантском термоядерном оружии мегатонного масштаба <…>. Это ужасает"", — высказался ученый из Института международных исследований Миддлбери Джеффри Льюис.
            
                Издание обратило внимание на слова Владимира Путина о том, что каждая ракета обладает ""непревзойденными преимуществами"", а ядерной энергоустановке аппарата потребуется всего ""минуты или секунды"" для запуска.
            
                ""Меня беспокоит, что Россия действительно разработала это. Надеюсь, он (Владимир Путин — прим.ред.) не использует его"", — заявил бывший начальник военной разведки Великобритании Лорд Уэст.
            
                Россия 28 октября успешно испытала безэкипажный подводный аппарат ""Посейдон"" с ядерной энергетической установкой. Он может нести как обычные, так и ядерные боеприпасы и поражать авианосные группировки, береговые укрепления и инфраструктуру противника. Президент России подчеркнул, что он является уникальным, его мощность значительно превышает показатели ракеты ""Сармат"".","2025-11-07 17:50:42",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/17/2050115041_0:92:3072:1820_2560x1440_80_0_0_9271f61e096f95b07a96c06896ff64da.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
24,1,3cad3392021655969a9a7252757e18b6,https://ria.ru/20251107/ssha-2053555763.html,"Трамп обсудит с Орбаном конфликт на Украине",https://ria.ru/20251107/ssha-2053555763.html,"Президент США Дональд Трамп заявил, что обсудит с премьер-министром Венгрии Виктором Орбаном конфликт на Украине, а также вопрос поставок энергоресурсов.","Президент США Дональд Трамп заявил, что обсудит с премьер-министром Венгрии Виктором Орбаном конфликт на Украине, а также вопрос поставок энергоресурсов. 
            
                ""Мы будем обсуждать торговлю. Мы немного поговорим о России и Украине. Мы будем говорить об энергии и ценах на энергоносители"", - заявил Трамп на встрече с Орбаном в Белом доме.","2025-11-07 17:49:50",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
25,1,6e6e3a4c30c3de7ba0adcd2ea2e27d95,https://ria.ru/20251107/tramp-2053555111.html,"Трамп ушел от ответа на вопрос о поставках российской нефти в Венгрию",https://ria.ru/20251107/tramp-2053555111.html,"Президент США Дональд Трамп ушел от прямого ответа на вопрос о возможности закупок Венгрией российской нефти, назвав венгерского премьера Виктора Орбана великим лидером.","Президент США Дональд Трамп ушел от прямого ответа на вопрос о возможности закупок Венгрией российской нефти, назвав венгерского премьера Виктора Орбана великим лидером. 
            
                В конце октября Трамп утверждал, что Орбан просил его исключить Венгрию из санкций против российской нефти, при этом американский лидер отметил, что пока не дал такое разрешение. Как заявлял сам Орбан, Венгрия должна убедить США, что находится в особой позиции, не имея выхода к морю, чтобы получить исключение из санкций на покупку нефти и газа из РФ.
            
               ""Он (Орбан - ред.) великий лидер"", - сказал Трамп, игнорируя вопрос журналиста о возможности закупок Венгрией российской нефти.
            
                Ранее министерство финансов США включило ""Роснефть"", ""Лукойл"" и 34 дочерние структуры этих компаний в новый пакет санкций. ЕС в рамках 19-го пакета санкций, опубликованного 23 октября, ввел ограничения против торгового подразделения ""Лукойла"" Litasco Middle East DMCC со штаб-квартирой в Дубае.
            
                Как заявила официальный представитель МИД РФ Мария Захарова, новые санкции минфина США против ""Роснефти"" и ""Лукойла"" не повлекут проблем для России, у которой сформировался устойчивый иммунитет к подобным рестрикциям. Однако они, по ее словам, посылают контрпродуктивный сигнал, в том числе с точки зрения украинского урегулирования.
            
                В РФ не раз заявляли, что страна справится с санкционным давлением, которое Запад начал оказывать на Россию несколько лет назад и продолжает усиливать. В Москве отмечали, что Западу не хватает мужества признать провал санкций против РФ. В самих западных странах не раз звучали мнения, что антироссийские санкции неэффективны. Президент РФ Владимир Путин ранее заявлял, что политика сдерживания и ослабления России - это долгосрочная стратегия Запада, а санкции нанесли серьезный удар по всей мировой экономике. По его словам, основная цель Запада - ухудшить жизнь миллионов людей.","2025-11-07 17:45:12",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
26,1,6c90c08e8795c3df22af38aabb070fd2,https://ria.ru/20251107/dagestan-2053554995.html,"В Дагестане раненых при крушении вертолета доставили в ожоговый центр",https://ria.ru/20251107/dagestan-2053554995.html,"Двоих раненых при крушении вертолета в Дагестане доставили в ожоговый центр в Махачкале, один из них в тяжелом состоянии, сообщили в пресс-службе минздрава региона.","Двоих раненых при крушении вертолета в Дагестане доставили в ожоговый центр в Махачкале, один из них в тяжелом состоянии, сообщили в пресс-службе минздрава региона. 
            
                Ранее в министерстве сообщили РИА Новости, что число погибших в результате катастрофы выросло до пяти: четверо погибли на месте, один из троих госпитализированных скончался в больнице в Избербаше. 
            
                ""Первый замминистра здравоохранения Дагестана Наби Кураев посетил пострадавших при падении вертолета в Ожоговом центре Республиканской клинической больницы… Отметим, что двое раненых были транспортированы сюда из центральной городской больницы ЦГБ Избербаша. Состояние одного из них тяжелое, второго - средней степени тяжести"", – говорится в сообщении.","2025-11-07 17:44:45",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/07/2053544591_0:0:1523:857_2560x1440_80_0_0_4de684bc5736560a468fa49f3ccf1505.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
27,1,ecc9dbb4fb3fed96cb43b1b105a81bf9,https://ria.ru/20251107/tramp-2053554908.html,"Трамп обсудит с Орбаном ситуацию вокруг Украины",https://ria.ru/20251107/tramp-2053554908.html,"ТРАМП ЗАЯВИЛ, ЧТО НАМЕРЕН ОБСУДИТЬ С ОРБАНОМ СИТУАЦИЮ ВОКРУГ УКРАИНЫ И ВОПРОС ПОСТАВОК ЭНЕРГОРЕСУРСОВ","ТРАМП ЗАЯВИЛ, ЧТО НАМЕРЕН ОБСУДИТЬ С ОРБАНОМ СИТУАЦИЮ ВОКРУГ УКРАИНЫ И ВОПРОС ПОСТАВОК ЭНЕРГОРЕСУРСОВ","2025-11-07 17:43:56",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
28,1,e4e9cf0b5b3b0dc642f68b5e7b99ca75,https://ria.ru/20251107/ssha-2053554608.html,"Трамп увидел шанс на встречу с Путиным в Венгрии",https://ria.ru/20251107/ssha-2053554608.html,"Президент США Дональд Трамп не исключил возможность встречи с российским коллегой Владимиром Путиным в Будапеште.","Президент США Дональд Трамп не исключил возможность встречи с российским коллегой Владимиром Путиным в Будапеште.
            
               ""Шанс есть всегда"", — сказал он журналистам во время встречи с премьер-министром Венгрии Виктором Орбаном.
            
                Он отметил, что собирается обсудить с венгерским премьером возможность встречи с Путиным. В качестве причины, почему саммит так и не состоялся, он указал ""продолжение боевых действий на Украине"".
            
                Накануне Орбан заявил, что встреча может состояться через несколько дней, после того как Москва и Вашингтон урегулируют ""один-два"" вопроса. Путин и Трамп договорились о ней по телефону в конце октября, однако позже американский лидер отменил ее. Кремль и Белый дом не исключали, что саммит состоится в будущем.
            
                ""Мы немного поговорим о России и Украине. Мы будем говорить об энергии и ценах на энергоносители"", — заявил он.
            
                При этом он ушел от прямого ответа на вопрос о возможности закупок Венгрией российской нефти, назвав Орбана великим лидером. Он признал, что этой стране тяжело отказаться таких поставок из-за своего географического положения, пообещав изучить вопрос ее исключения из санкций против против российских компаний.
            
                Две недели назад США ввели санкции против российских поставщиков энергоносителей и их дочерних компаний, в частности ""Лукойла"", который занимается поставками нефти в Венгрию.","2025-11-07 17:41:55",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
