id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
11,1,bdd12ff0538f2ccf53710b288f138461,https://ria.ru/20251108/orban-2053579925.html,"Венгрия договорилась с Westinghouse о закупке топлива для АЭС, заявил Орбан",https://ria.ru/20251108/orban-2053579925.html,"Венгрия договорилась с американской Westinghouse о закупке ядерного топлива и использовании американской технологии ММР, заявил премьер-министр Венгрии Виктор Орбан.","Венгрия договорилась с американской Westinghouse о закупке ядерного топлива и использовании американской технологии ММР, заявил премьер-министр Венгрии Виктор Орбан. 
            
                ""Мы договорились о том, что американская Westinghouse подключится к венгерской атомной промышленности... Во-первых, мы будем закупать у Westinghouse ядерное топливо"", - заявил Орбан на пресс-конференции, трансляция велась на его Youtube-канале. 
            
                Орбан также добавил, что ""в Венгрии будет применена"" американская технология строительства ММР и хранения отработанного ядерного топлива.","2025-11-07 21:08:15",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
12,1,ead08bbd2ebb66999fa1ae9d87a91a04,https://ria.ru/20251108/sanktsii-2053579815.html,"США сняли санкции с проекта АЭС ""Пакш-2""",https://ria.ru/20251108/sanktsii-2053579815.html,"РИА Новости АМЕРИКАНСКИЕ САНКЦИИ ПРОТИВ ПРОЕКТА АЭС ""ПАКШ-2"" ПОЛНОСТЬЮ СНЯТЫ, ТЕПЕРЬ НЕ НАДО ПРОДЛЕВАТЬ ИСКЛЮЧЕНИЕ - ОРБАН","РИА Новости АМЕРИКАНСКИЕ САНКЦИИ ПРОТИВ ПРОЕКТА АЭС ""ПАКШ-2"" ПОЛНОСТЬЮ СНЯТЫ, ТЕПЕРЬ НЕ НАДО ПРОДЛЕВАТЬ ИСКЛЮЧЕНИЕ - ОРБАН","2025-11-07 21:04:53",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
13,1,0cfa34d005ec5314a8004a00f4309299,https://ria.ru/20251108/ssha-2053579711.html,"Орбан: Венгрия договорилась с Westinghouse о закупке ядерного топлива",https://ria.ru/20251108/ssha-2053579711.html,"ВЕНГРИЯ ДОГОВОРИЛАСЬ С АМЕРИКАНСКОЙ WESTINGHOUSE О ЗАКУПКЕ ЯДЕРНОГО ТОПЛИВА И ИСПОЛЬЗОВАНИИ АМЕРИКАНСКОЙ ТЕХНОЛОГИИ ММР - ОРБАН","ВЕНГРИЯ ДОГОВОРИЛАСЬ С АМЕРИКАНСКОЙ WESTINGHOUSE О ЗАКУПКЕ ЯДЕРНОГО ТОПЛИВА И ИСПОЛЬЗОВАНИИ АМЕРИКАНСКОЙ ТЕХНОЛОГИИ ММР - ОРБАН","2025-11-07 21:01:21",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
14,1,28299c9df13d65accaef5831691f8f89,https://ria.ru/20251108/vengrija-2053579562.html,"Поставки энергоносителей из России в Венгрию освобождены от санкций США",https://ria.ru/20251108/vengrija-2053579562.html,"Поставки энергоносителей из России по ""Турецкому потоку"" и ""Дружбе"" в Венгрию полностью освобождены от санкций США, заявил премьер-министр Венгрии Виктор Орбан после встречи с американским лидером Дональдом Трампом.","Поставки энергоносителей из России по ""Турецкому потоку"" и ""Дружбе"" в Венгрию полностью освобождены от санкций США, заявил премьер-министр Венгрии Виктор Орбан после встречи с американским лидером Дональдом Трампом. 
            
                ""Мы получили полное освобождение от санкций в случае ""Турецкого потока"" и нефтепровода ""Дружба""… Нет санкций, которые бы ограничивали поступающие по ним поставки в Венгрию или делали их дороже. Это общее, не ограниченное по времени исключение"", — сказал Орбан на пресс-конференции, которая велась на его Youtube-канале.
            
                Он добавил, что Штаты также полностью сняли санкции с проекта АЭС ""Пакш-2"", теперь Будапешту не надо будет регулярно продлевать исключения из них.","2025-11-07 21:00:22",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
15,1,1ded9489da04ba64874c64302fb05ade,https://ria.ru/20251107/penza-2053579408.html,"Пензенский аэропорт ограничил прием и выпуск самолетом",https://ria.ru/20251107/penza-2053579408.html,"Временные ограничения на прием и выпуск воздушных судов введены в аэропорту Пензы, сообщает Росавиация.","Временные ограничения на прием и выпуск воздушных судов введены в аэропорту Пензы, сообщает Росавиация. 
            
               ""Аэропорт Пензы. Введены временные ограничения на прием и выпуск воздушных судов. Ограничения необходимы для обеспечения безопасности полетов"", - говорится в сообщении.
            
                Также губернатор Пензенской области Олег Мельниченко сообщил в Telegram-канале, что в регионе введен план ""Ковёр"".","2025-11-07 20:58:17",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/04/1b/2013692743_0:166:3053:1883_2560x1440_80_0_0_889db8ddcd5b6491ee4ef2d17866cbc6.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
16,1,f906f2c01ad42bb7905faeccd656f23f,https://ria.ru/20251107/kursk-2053579273.html,"Над Курском сбили украинские беспилотники",https://ria.ru/20251107/kursk-2053579273.html,"Силы ПВО сбили украинские беспилотники над Курском, есть повреждения частных домов, сообщил губернатор Курской области Александр Хинштейн.","Силы ПВО сбили украинские беспилотники над Курском, есть повреждения частных домов, сообщил губернатор Курской области Александр Хинштейн. 
            
                ""Над Курском сработала наша система ПВО. Над городом сбиты вражеские беспилотники. Есть повреждения частных домов в ЖД округе (Железнодорожный административный округ - ред.). Информация уточняется"", - написал Хинштейн в Telegram-канале.","2025-11-07 20:57:52",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e5/0c/0a/1763071955_0:76:3067:1801_2560x1440_80_0_0_4069caab8f132804a7a0b4ef6642a8a1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
17,1,17df84db342161f786f679640adf472e,https://ria.ru/20251107/rossiya-2053579109.html,"В Дагестане подтвердили гибель сотрудников КЭМЗ при крушении вертолета",https://ria.ru/20251107/rossiya-2053579109.html,"Сотрудники Кизлярского электромеханического завода (концерн КЭМЗ) погибли в результате крушения вертолета в Дагестане, сообщил министр промышленности и торговли республики Низам Халилов в своем Telegram-канале.","Сотрудники Кизлярского электромеханического завода (концерн КЭМЗ) погибли в результате крушения вертолета в Дагестане, сообщил министр промышленности и торговли республики Низам Халилов в своем Telegram-канале. 
            
                По данным ГУ МЧС России по Дагестану, в пятницу на территории Карабудахкентского района республики частный вертолет упал на нежилой дом с последующим возгоранием. Минздрав Дагестана сообщал, что четыре человека погибли на месте, еще один скончался в центральной больнице Избербаша. Двоих раненых доставили в ожоговый центр в Махачкале, один из них в тяжелом состоянии. Оперативные службы региона ранее сообщили РИА Новости, что на борту находились сотрудники концерна КЭМЗ. В мэрии Кизляра сообщили РИА Новости, что среди пострадавших – Ахмат Ахматов, сын директора завода Ибрагима Ахматова. 
            
                ""Потерпел крушение частный вертолет Ка-226, принадлежащий предприятию ""Концерн КЭМЗ"". В результате катастрофы погибли пять человек, среди них — сотрудники предприятия. Еще двое людей находятся в тяжелом состоянии, и мы делаем все возможное, чтобы им была оказана вся необходимая медицинская помощь"", – написал Халилов. 
            
                Глава Кизляра Александр Шувалов также сообщил в своем Telegram-канале, что вертолет перевозил сотрудников КЭМЗ. 
            
                В связи с катастрофой возбуждено уголовное дело о нарушении правил безопасности, повлекшем гибель нескольких человек. В Западном межрегиональном следственном управлении на транспорте СК России сообщили, что следствие рассматривает различные версии произошедшего, среди которых ошибка пилотирования и техническая неисправность. В качестве основной причины крушения вертолета Ка-226 рассматривается возгорание двигателя во время полета, рассказал РИА Новости представитель экстренных служб.","2025-11-07 20:57:35",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
18,1,3bbfbf38b417f7fdf1ad6fa0f3df8862,https://ria.ru/20251107/ssha-2053578905.html,"Хегсет назвал цели возможной атаки на США",https://ria.ru/20251107/ssha-2053578905.html,"Министр войны США Пит Хегсет считает, что целями возможной атаки на США станут пути снабжения, склады и информационные системы, а Соединенные Штаты способны вести боевые действия, пока действует система снабжения.","Министр войны США Пит Хегсет считает, что целями возможной атаки на США станут пути снабжения, склады и информационные системы, а Соединенные Штаты способны вести боевые действия, пока действует система снабжения. 
            
                ""Мы можем вести боевые действия только пока нас поддерживает наша логистика. Наши противники знают это, и они будут атаковать наши пути снабжения, порты, аэродромы, склады и информационные системы, чтобы нас дезорганизовать"", - сказал Хегсет в ходе выступления перед лидерами промышленности, военными руководителями и правительственными чиновниками.","2025-11-07 20:52:07",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
19,1,a9afc559a7741faadd1448766364aab1,https://ria.ru/20251107/pentagon-2053578760.html,"Пентагон создаст подразделение для ускорения производства и доставки оружия",https://ria.ru/20251107/pentagon-2053578760.html,"Глава Пентагона Пит Хегсет сообщил, что ведомство создает подразделение для ускорения производства и доставки критического вооружения.","Глава Пентагона Пит Хегсет сообщил, что ведомство создает подразделение для ускорения производства и доставки критического вооружения. 
            
               ""Мы создаем производственное подразделение военного времени в министерстве войны"", - сказал Хегсет на мероприятии в ведомстве. 
            
                Сфокусировано оно будет на трансформации доставки критических возможностей для бойцов, заявил министр, пообещав революционный подход к сделкам, ускорение производства и постановки на вооружение.","2025-11-07 20:51:49",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
20,1,625a21aab6b5705929e3457481081291,https://ria.ru/20251107/orban-2053578633.html,"В Венгрии поставки по ""Турецкому потоку"" и ""Дружбе"" освобождены от санкций",https://ria.ru/20251107/orban-2053578633.html,"ПОСТАВКИ ЭНЕРГОНОСИТЕЛЕЙ ИЗ РФ ПО ""ТУРЕЦКОМУ ПОТОКУ"" И ""ДРУЖБЕ"" В ВЕНГРИЮ ПОЛНОСТЬЮ ОСВОБОЖДЕНЫ ОТ САНКЦИЙ США - ОРБАН","ПОСТАВКИ ЭНЕРГОНОСИТЕЛЕЙ ИЗ РФ ПО ""ТУРЕЦКОМУ ПОТОКУ"" И ""ДРУЖБЕ"" В ВЕНГРИЮ ПОЛНОСТЬЮ ОСВОБОЖДЕНЫ ОТ САНКЦИЙ США - ОРБАН","2025-11-07 20:50:04",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
21,1,0ef6df3be3f93f828ae1596633e1a36a,https://ria.ru/20251107/vspyshka-2053578349.html,"Два облака солнечной плазмы так и не дошли до Земли, сообщили в ИКИ РАН",https://ria.ru/20251107/vspyshka-2053578349.html,"Два облака плазмы от вспышек 5 и 6 ноября так и не дошли до Земли, но шансы на то, что это всё-таки произойдёт, пока остаются, сообщили в Лаборатории солнечной астрономии Института космических исследований (ИКИ) РАН.","Два облака плазмы от вспышек 5 и 6 ноября так и не дошли до Земли, но шансы на то, что это всё-таки произойдёт, пока остаются, сообщили в Лаборатории солнечной астрономии Института космических исследований (ИКИ) РАН. 
            
                Согласно модели WSA ENLIL, которая является основный мировым инструментом для расчета и прогноза движения солнечного ветра и выбросов массы, 7 ноября по Земле должен был произойти исключительно сильный удар плазмы. Более того, он был бы отягощен воздействием на планету быстрого солнечного ветра из крупной корональной дыры. 
            
               ""Вопрос о причинах отсутствия прихода плазменных облаков остаётся открытым. При скоростях крупных выбросов плазмы около 800 км/с, характерные времена их транзита от Солнца до Земли составляют 52 часа. По состоянию на 20.00 мск, для первого выброса время движения достигло 53 часов; для второго составляет 43 часа. Оба этих значения пока оставляют в силе как возможности ночного прихода, так и (как минимум для первого события) возможность прохода мимо планеты"", - говорится в сообщении в Telegram-канале лаборатории.
            
                Прогнозировавшееся воздействие на Землю корональной дыры было зарегистрировано рано утром и привело к росту скорости солнечного ветра, что сопровождалось магнитными бурями уровня G1-G2. Сейчас скорость ветра сохраняется примерно на прежнем высоком уровне, однако индивидуальные возможности дыры по самостоятельному воздействию на Землю, в целом, исчерпаны, отметили в лаборатории.","2025-11-07 20:48:22",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
22,1,73ad4f477f0017639dfbde6b3967b837,https://ria.ru/20251107/dnk-2053578207.html,"Умер американский ученый Джеймс Уотсон, открывший структуру ДНК",https://ria.ru/20251107/dnk-2053578207.html,"Американский ученый Джеймс Уотсон, открывший вместе с Фрэнсисом Криком и Морисом Уилкинсом структуру ДНК, скончался в возрасте 97 лет, сообщает газета New York Times со ссылкой на его сына Дункана.","Американский ученый Джеймс Уотсон, открывший вместе с Фрэнсисом Криком и Морисом Уилкинсом структуру ДНК, скончался в возрасте 97 лет, сообщает газета New York Times со ссылкой на его сына Дункана. 
            
                ""Джеймс Уотсон, вошедший в пантеон науки в возрасте 25 лет, когда он принял участие в открытии структуры ДНК – одном из самых значительных открытый в истории науки – скончался в четверг… Ему было 97 лет"", - говорится в сообщении газеты. 
            
                Как отмечает издание, одной только роли в расшифровке ДНК хватило бы, чтобы сделать его одним из самых важных ученых XX века, однако впоследствии он также возглавил проект ""Геном человека"". 
            
                Уотсон ушел в отставку в 1993 году, став главой лаборатории в Колд-Спринг-Харбор.","2025-11-07 20:48:06",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/149855/13/1498551301_0:215:2875:1832_2560x1440_80_0_0_8557fa7d3950ba76d64e0f003bdb9e89.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
23,1,58f905899fb407c6edf128730856b82b,https://ria.ru/20251107/gladkov-2053577964.html,"В Белгородской области расселят несколько приграничных хуторов",https://ria.ru/20251107/gladkov-2053577964.html,"Губернатор Белгородской области Вячеслав Гладков объявил о начале процесса расселения жителей двух приграничных хуторов – Михайловка и Леоновка в Валуйском округе.","Губернатор Белгородской области Вячеслав Гладков объявил о начале процесса расселения жителей двух приграничных хуторов – Михайловка и Леоновка в Валуйском округе. 
            
                Во время вечернего эфира к губернатору обратилась женщина, которая напомнила о недавней трагедии в хуторе Михайловка, где погибла мирная жительница, с призывом расселить жителей. Гладков в ответ пояснил, что решения о расселении являются комплексными и зависят не только от него, требуя согласования на федеральном уровне. Он напомнил, что жертвы среди мирного населения, которых уже более 300 человек, фиксируются по всему приграничью, в том числе Белгороде, Шебекино, Красной Яруге, Валуйках, и эти населенные пункты, как отметил губернатор, не закрывают. В сложных ситуациях власти выплачивают компенсацию за аренду жилья тем, кто решает покинуть свои дома. 
            
                ""Сейчас это решение будет приниматься на ближайшем заседании оперативного штаба, не только по хутору Михайловка, но и по хутору Леоновка, по докладу Алексея Ивановича Дыбова, главы округа. Поэтому команду уже вот в этой части Алексею Ивановичу дал. И он, начиная с завтрашнего дня, начнет оповещать с главами сельских поселений все население данных хуторов"", - сказал губернатор. 
            
                В феврале 2025 года региональное правительство сообщало, что был закрыт въезд и отселены жители из 43 населенных пунктов семи приграничных районов в связи со сложной оперативной обстановкой.","2025-11-07 20:44:38",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/07/0b/2028597229_0:0:3054:1718_2560x1440_80_0_0_c0b9d9cb1ca33e17840f8f50da1f87b8.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
