id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
31,1,426391b9c9c2f74a4731b3efc48d2c86,https://ria.ru/20251107/ukraina-2053564665.html,"Байден подтолкнул к тому, чтобы украинский конфликт начался, заявил Орбан",https://ria.ru/20251107/ukraina-2053564665.html,"Бывший американский лидер Джо Байден фактически подтолкнул к тому, чтобы украинский конфликт начался, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.","Бывший американский лидер Джо Байден фактически подтолкнул к тому, чтобы украинский конфликт начался, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом. 
            
                ""Байден фактически подтолкнул к тому, чтобы эта война началась"", - сказал он перед началом переговоров с Трампом в Белом доме.","2025-11-07 18:32:35",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
32,1,af3295e2ff9f9ba69bdd8db0bf75f0f1,https://ria.ru/20251107/tramp-2053564611.html,"Трамп считает, что окончание шатдауна зависит от демократов",https://ria.ru/20251107/tramp-2053564611.html,"ТРАМП ЗАЯВИЛ, ЧТО НЕ ЗНАЕТ, КАК ДОЛГО ЕЩЕ ПРОДЛИТСЯ ШАТДАУН В США: ВСЕ ЗАВИСИТ ОТ ДЕМОКРАТОВ","ТРАМП ЗАЯВИЛ, ЧТО НЕ ЗНАЕТ, КАК ДОЛГО ЕЩЕ ПРОДЛИТСЯ ШАТДАУН В США: ВСЕ ЗАВИСИТ ОТ ДЕМОКРАТОВ","2025-11-07 18:31:54",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
33,1,c03d9b64ac43b318975c72f7312d7e4e,https://ria.ru/20251107/vsu-2053564421.html,"""Скоро закончатся"": в США спрогнозировали катастрофу в зоне СВО",https://ria.ru/20251107/vsu-2053564421.html,"Обвал фронта ВСУ является вопросом времени, поскольку на Украине некому воевать, заявил подполковник армии США в отставке Дэниел Дэвис в эфире своего YouTube-канала.","Обвал фронта ВСУ является вопросом времени, поскольку на Украине некому воевать, заявил подполковник армии США в отставке Дэниел Дэвис в эфире своего YouTube-канала.
            
                ""Это простая математика. У Украины скоро закончатся боеспособные войска, и она не сможет прикрыть фронт, а Россия на это способна. В какой-то момент фронт ВСУ просто рухнет. Людей просто не хватит и это неминуемо. Это может произойти через год, через месяц, а может и до Рождества. Но это неизбежно произойдет"" — отметил он.
            
                Дэвис также сравнил нежелание Киева признавать реальную ситуацию в зоне СВО с рискованной игрой, в которой ему не победить.
            
                Ранее в октябре командир спецназа ""Ахмат"", заместитель начальника главного военно-политического управления Минобороны России, генерал-лейтенант Апти Алаудинов рассказал РИА Новости, что число погибших и пропавших без вести солдат ВСУ по всей линии фронта составляет порядка двух миллионов.
            
                В конце октября украинское издание ""Слово и дело"" со ссылкой на данные офиса генпрокурора сообщало, что сентябрь стал вторым с начала года месяцем по количеству заведенных дел о самовольном оставлении части на Украине — их было возбуждено более 17 тысяч.","2025-11-07 18:29:52",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
34,1,46be6cabe1e3523b9c1854b2aa688046,https://ria.ru/20251107/nyt-2053564203.html,"США хотят утверждения мирного плана по Газе Совбезом ООН, сообщает NYT",https://ria.ru/20251107/nyt-2053564203.html,"США оказывают давление на Совет Безопасности ООН с целью утверждения им мирного плана американского президента Дональда Трампа по урегулированию в секторе Газа, пишет издание New York Times со ссылкой на осведомленных об инициативе дипломатов.","США оказывают давление на Совет Безопасности ООН с целью утверждения им мирного плана американского президента Дональда Трампа по урегулированию в секторе Газа, пишет издание New York Times со ссылкой на осведомленных об инициативе дипломатов. 
            
                ""США оказывают давление на Совбез ООН с целью принятия резолюции, которая закрепит мирный план президента Трампа по Газе в рамках международного права"", - говорится в статье. 
            
                При этом, по словам источников, предложение поступило ООН в форме, похожей на ультимативную. Постоянный представитель США при ООН Майк Уолтц заявил дипломатам стран - членов Совбеза, что альтернативой полному принятию плана Трампа было бы возобновление войны Израиля и ХАМАС. 
            
                По данным газеты, получившей доступ к копии проекта резолюции, представленный Совбезу план состоит из 10 пунктов, предполагающих, среди прочего, создание ""совета мира"" для мониторинга урегулирования и международной коалиции миротворцев для гарантирования демилитаризации Газы. В то же время газета отмечает, что у стран-участниц Совбеза возникли вопросы о деталях плана. 
            
                Соглашение о прекращении огня между Израилем и ХАМАС вступило в силу 10 октября. В рамках сделки движение освободило 20 заложников, которые удерживались в Газе с 7 октября 2023 года. Таким образом, все остававшиеся в живых заложники были освобождены. По условиям соглашения, палестинская сторона должна вернуть израильской все оставшиеся у нее 28 тел. Палестинский медиаофис по делам заключенных подтвердил, что израильские власти, следуя договоренности, отпустили на свободу 1718 заключенных из сектора Газа, которые вернулись в сектор, и 250 палестинских заключенных, которые отбывали пожизненное заключение или долгие сроки. 
            
                План президента США Дональда Трампа, состоящий из 20 пунктов, исключает прямое или косвенное участие ХАМАС в управлении сектором в будущем. Премьер Израиля Биньямин Нетаньяху и другие израильские официальные лица практически в каждом заявлении по сектору Газа напоминают, что Израиль полон решимости добиться полной ликвидации группировки в военном и политическом смысле. 
            
                Во второй половине октября газета Wall Street Journal сообщила, что ХАМАС и Израиль начали технические обсуждения второй фазы мирного плана, предложенного Трампом, включая разоружение ХАМАС, послевоенное управление сектором Газа и развертывание международных сил по стабилизации в палестинском полуэксклаве.","2025-11-07 18:29:35",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
35,1,c8ccb1e222300ff0bd5915d3e677a04d,https://ria.ru/20251107/ssha-2053563938.html,"США поддержали идею использования активов России, сообщило Reuters",https://ria.ru/20251107/ssha-2053563938.html,"США полностью поддерживают идею использования ЕС замороженных российских активов для поддержки Украины, передает агентство Рейтер со ссылкой на американского чиновника.","США полностью поддерживают идею использования ЕС замороженных российских активов для поддержки Украины, передает агентство Рейтер со ссылкой на американского чиновника. 
            
                ""США полностью поддерживают использование Европейским союзом замороженных российских активов в качестве инструмента поддержки Украины и прекращения войны с Россией"", - говорится в материале агентства.","2025-11-07 18:29:07",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
36,1,a0b773acb2faac8ef33438465558e09c,https://ria.ru/20251107/rossiya-2053563635.html,"Трамп заявил, что недоволен тем, что Европа закупает российскую нефть",https://ria.ru/20251107/rossiya-2053563635.html,"Президент США Дональд Трамп заявил, что ладит с лидерами европейских стран, но недоволен тем, что они закупают российскую нефть.","Президент США Дональд Трамп заявил, что ладит с лидерами европейских стран, но недоволен тем, что они закупают российскую нефть. 
            
                ""Они все мои приятели. Я думаю, почти все лидеры в Европе - мои приятели. Мы очень хорошо ладим, они делают все, что я сказал им сделать с НАТО и так далее. Единственное, что они продолжают делать - это закупать нефть у России, это не очень хорошо"", - сказал Трамп на встрече с премьером Венгрии Виктором Орбаном в Белом доме.","2025-11-07 18:27:08",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
37,1,1b5da6dbd144b46be5940af5f8410107,https://ria.ru/20251107/orban-2053563434.html,"Орбан призвал Запад остановить конфликт на Украине",https://ria.ru/20251107/orban-2053563434.html,"Западный мир совершил огромную ошибку несколько лет назад в вопросе конфликта на Украине и нужно остановить это, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.","Западный мир совершил огромную ошибку несколько лет назад в вопросе конфликта на Украине и нужно остановить это, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.
            
                ""Это была огромная ошибка, то, что мы, то есть западный, совершили (в рамках конфликта на Украине - ред.) несколько лет назад, и нужно остановить это"", - сказал он перед началом переговоров с Трампом в Белом доме.
            
                Глава венгерского кабмина также заявил, что прекрасно понимает нынешнюю решимость Трампа сделать всё, чтобы остановить конфликт на Украине, добавив, что прибыл в США, чтобы быть максимально полезным, чтобы внести вклад в мирные усилия Трампа.
            
                Помимо этого Орбан отметил, что единственными правительствами, выступающими за мир в ситуации с Украиной, являются правительства США и Венгрии.
            
                ""Единственным правительством, (выступающим - ред.) за мир, является правительство США и маленькая Венгрия в Европе"", - сказал он.
            
                Орбан заявил накануне, что отношения Венгрии и США улучшились с приходом к власти Трампа. Как заметил премьер, ""исчезли"" санкции, которые вводили по политическим причинам, американских фонды прекратили спонсировать неправительственные организации, что ранее вредило Венгрии, а также США восстановили безвизовый режим","2025-11-07 18:25:16",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
38,1,0067547ae65bb1b2e67408a0fc589549,https://ria.ru/20251107/tramp-2053563290.html,"Трамп заявил, что унаследовал украинский бардак от Байдена",https://ria.ru/20251107/tramp-2053563290.html,"Президент США Дональд Трамп заявил в пятницу в Белом доме, что унаследовал украинский конфликт от своего предшественника Джо Байдена, но намерен добиться его завершения.","Президент США Дональд Трамп заявил в пятницу в Белом доме, что унаследовал украинский конфликт от своего предшественника Джо Байдена, но намерен добиться его завершения. 
            
               ""Я унаследовал этот бардак, и мы его решаем, так же, как и восемь войн, которые мы уже завершили"", - заявил он на встрече с премьер-министром Венгрии Виктором Орбаном.","2025-11-07 18:25:02",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
39,1,ecb42a7607984eb514e1a3e93516d792,https://ria.ru/20251107/ukraina-2053563143.html,"Конфликт на Украине закончится в недалеком будущем, завил Трамп",https://ria.ru/20251107/ukraina-2053563143.html,"Президент США Дональд Трамп заявил в пятницу, комментируя конфликт на Украине, что иногда нужно позволить сторонам сражаться, но, по его мнению, конфликт закончится в недалёком будущем.","Президент США Дональд Трамп заявил в пятницу, комментируя конфликт на Украине, что иногда нужно позволить сторонам сражаться, но, по его мнению, конфликт закончится в недалёком будущем. 
            
                ""Думаю, мы согласны с тем, что война закончится. Иногда людям приходится сражаться чуть дольше, но, думаю, мы согласны с тем, что война закончится в не столь отдалённом будущем"", - заявил он на встрече с премьером Венгрии Виктором Орбаном.","2025-11-07 18:23:27",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
40,1,be92152f48877e1dd7b9b2dd9f38eb67,https://ria.ru/20251107/tramp-2053562761.html,"Трамп заявил, что Украина потеряла значительную часть территорий",https://ria.ru/20251107/tramp-2053562761.html,"Президент США Дональд Трамп, комментируя конфликт на Украине, заявил, что страна утратила часть территорий, погибло много людей.","Президент США Дональд Трамп, комментируя конфликт на Украине, заявил, что страна утратила часть территорий, погибло много людей. 
            
               ""Посмотрите, что стало с Украиной - она стала меньше, и погибло очень много людей"", - сказал Трамп на встрече с премьер-министром Венгрии Виктором Орбаном Белом доме.","2025-11-07 18:21:16",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
41,1,1cbf3561b1cd73841cbbdd80cc6fc585,https://ria.ru/20251107/drony-2053562762.html,"Над тремя российскими регионами сбили 11 украинских дронов",https://ria.ru/20251107/drony-2053562762.html,"Дежурные средства российской ПВО сбили 11 украинских беспилотников над Белгородской, Брянской и Курской областями, сообщили в Минобороны РФ.","Дежурные средства российской ПВО сбили 11 украинских беспилотников над Белгородской, Брянской и Курской областями, сообщили в Минобороны РФ. 
            
                ""Седьмого ноября т. г. по состоянию на 20.00 мск дежурными средствами ПВО перехвачены и уничтожены 11 украинских беспилотных летательных аппаратов самолетного типа: пять БПЛА – над территорией Белгородской области, три БПЛА – над территорией Курской области и три БПЛА – над территорией Брянской области"", - говорится в сообщении.","2025-11-07 18:21:12",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e6/06/08/1793909987_0:120:3072:1848_2560x1440_80_0_0_e841c9bcdcaca3d4b725d720df2d6a70.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
42,1,288bdcafdda31c943fe5c93d007c15b5,https://ria.ru/20251107/ukraina-2053562618.html,"Орбан заявил, что у него есть идеи по завершению конфликта на Украине",https://ria.ru/20251107/ukraina-2053562618.html,"Премьер-министр Венгрии Виктор Орбан заявил, что у него есть ""несколько идей"" о завершении конфликта на Украине, он представит их президенту США Дональду Трампу.","Премьер-министр Венгрии Виктор Орбан заявил, что у него есть ""несколько идей"" о завершении конфликта на Украине, он представит их президенту США Дональду Трампу. 
            
                Перед началом переговоров Трамп заявил журналистам, что, по их с Орбаном мнению, конфликт на Украине ""будет завершен в ближайшем будущем"", отметив, что венгерский премьер ""хотел поговорить об этом"". 
            
                ""У нас есть несколько идей, и мы их представим"", - ответил Орбан.","2025-11-07 18:20:32",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
43,1,1b33451a3d1505574492d7aaacdef305,https://ria.ru/20251107/ssha-2053562447.html,"Трамп объяснил, почему не состоялся его саммит с Путиным",https://ria.ru/20251107/ssha-2053562447.html,"Президент США Дональд Трамп в пятницу выразил мнение, что его саммит с российским лидером Владимиром Путиным до сих пор не состоялся из-за продолжения боевых действий на Украине.","Президент США Дональд Трамп в пятницу выразил мнение, что его саммит с российским лидером Владимиром Путиным до сих пор не состоялся из-за продолжения боевых действий на Украине. 
            
                ""Основной спор в том, что они просто пока не хотят останавливаться (в конфликте на Украине - ред.)"", - заявил Трамп журналистам в Белом доме, отвечая на вопрос о том, какова основная причина того, что встреча до сих пор не состоялась 
            
                Путин и Трамп 16 октября провели восьмой с начала года телефонный разговор. По итогам беседы, продлившейся два с половиной часа, помощник российского лидера Юрий Ушаков сообщил, что Москва и Вашингтон без промедления приступят к подготовке новой встречи лидеров двух стран, которая может пройти в Будапеште. 
            
                Позднее Трамп заявил, что отменил запланированную встречу с Путиным в Будапеште. Президент РФ, в свою очередь, сказал, что речь, скорее, идет о переносе встречи. Трамп первым высказал мысль, что проводить саммит в Венгрии пока нет смысла, Путин с ним солидарен, сообщил пресс-секретарь российского лидера Дмитрий Песков.","2025-11-07 18:19:07",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
44,1,8d9daacf337719d1c03625303db42af7,https://ria.ru/20251107/tramp-2053562296.html,"Трамп хочет сохранить Будапешт как площадку для встречи с Путиным",https://ria.ru/20251107/tramp-2053562296.html,"Президент США Дональд Трамп заявил, что хотел бы сохранить Будапешт в качестве площадки для возможного саммита с российским лидером Владимиром Путиным.","Президент США Дональд Трамп заявил, что хотел бы сохранить Будапешт в качестве площадки для возможного саммита с российским лидером Владимиром Путиным. 
            
                ""Я бы хотел сохранить Венгрию, Будапешт"", – сказал Трамп в Белом доме в пятницу в ходе встречи с венгерским коллегой, отвечая на вопрос о возможной встрече с Путиным. 
            
                ""Я бы хотел сделать это в Будапеште"", – добавил американский лидер.","2025-11-07 18:18:12",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
45,1,561c808548ca3d7b09f7eeeb2dd6505e,https://ria.ru/20251107/ssha-2053562072.html,"Орбан назвал США и Венгрию единственными, кто хочет мира на Украине",https://ria.ru/20251107/ssha-2053562072.html,"Единственными правительствами, выступающими за мир в ситуации с Украиной, являются правительства США и Венгрии, заявил премьер Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.","Единственными правительствами, выступающими за мир в ситуации с Украиной, являются правительства США и Венгрии, заявил премьер Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом. 
            
                ""Единственным правительством, (выступающим - ред.) за мир, является правительство США и маленькая Венгрия в Европе"", - сказал он.","2025-11-07 18:16:00",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
46,1,cba534aa196e89cc7f5ca45906303c64,https://ria.ru/20251107/tramp-2053561837.html,"Трамп обсудил с Орбаном возможность встречи с Путиным",https://ria.ru/20251107/tramp-2053561837.html,"Президент США Дональд Трамп заявил, что обсуждает с премьер-министром Венгрии Виктором Орбаном возможность встречи с российским лидером Владимиром Путиным.","Президент США Дональд Трамп заявил, что обсуждает с премьер-министром Венгрии Виктором Орбаном возможность встречи с российским лидером Владимиром Путиным. 
            
               ""Мы говорили об этом с Виктором, но подробности сообщим позже. Встречу с Путиным мы действительно обсуждали"", - сказал Трамп на встрече в Белом доме с венгерским премьером.","2025-11-07 18:13:37",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
47,1,d244b2a888a9781a00a23d12ba3ec91c,https://ria.ru/20251107/tramp-2053561701.html,"Трамп и Орбан обсудили возможные сроки завершения украинского конфликта",https://ria.ru/20251107/tramp-2053561701.html,"Президент США Дональд Трамп заявил, что они с премьер-министром Венгрии Виктором Орбаном согласны во мнении, что конфликт на Украине удастся завершить ""в не столь отдаленном будущем"".","Президент США Дональд Трамп заявил, что они с премьер-министром Венгрии Виктором Орбаном согласны во мнении, что конфликт на Украине удастся завершить ""в не столь отдаленном будущем"". 
            
                ""И я это чувствую. То есть, я позволю вам говорить, что вы думаете, но я думаю, Виктор считает, что мы положим конец этой войне в не столь отдаленном будущем"", - заявил Трамп на встрече с Орбаном в Белом доме, говоря о конфликте на Украине.","2025-11-07 18:13:15",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
48,1,909ec21fc4f187013a1a2656a397b782,https://ria.ru/20251107/tramp-2053561542.html,"Трамп предсказал Орбану успех на предстоящих выборах",https://ria.ru/20251107/tramp-2053561542.html,"Президент США Дональд Трамп предсказал венгерскому премьеру Виктору Орбану большой успех на предстоящих выборах.","Президент США Дональд Трамп предсказал венгерскому премьеру Виктору Орбану большой успех на предстоящих выборах. 
            
                Парламентские выборы в Венгрии пройдут в апреле 2026 года. Как ранее заявлял премьер-министр страны Виктор Орбан, на них будет решаться, останется ли в Венгрии национально ориентированное правительство, или к власти придут ""наёмники"", которых финансирует Брюссель. 
            
                ""Я люблю и уважаю его и как руководят Венгрией. Ей руководят должным образом, и именно поэтому он добьется большого успеха на предстоящих выборах"", – сказал Трамп в Белом доме в пятницу в ходе встречи с венгерским коллегой.","2025-11-07 18:12:20",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
49,1,57aec235b8704f2e30c6a78e0a115f41,https://ria.ru/20251107/tramp-2053561385.html,"Трамп заявил, что унаследовал украинский конфликт от Байдена",https://ria.ru/20251107/tramp-2053561385.html,"РИА Новости","РИА Новости
            
                ТРАМП ЗАЯВИЛ, ЧТО ""УНАСЛЕДОВАЛ"" УКРАИНСКИЙ КОНФЛИКТ ОТ БАЙДЕНА, НО НАМЕРЕН ДОБИТЬСЯ ЕГО ЗАВЕРШЕНИЯ, КАК БЫЛО С 8 ПРЕДЫДУЩИМИ","2025-11-07 18:11:39",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
50,1,4842f6e9fce28cf4fee7e9729c1cb1dd,https://ria.ru/20251107/ssha-2053561250.html,"Силы США останутся в Румынии, заявил Хегсет",https://ria.ru/20251107/ssha-2053561250.html,"Силы США останутся в Румынии, речь идет о переменах в проведении ротации, заявил шеф Пентагона Пит Хегсет.","Силы США останутся в Румынии, речь идет о переменах в проведении ротации, заявил шеф Пентагона Пит Хегсет. 
            
                ""В Румынии останутся войска, но есть некоторые изменения в том, как мы проводим ротацию"", - сказал Хегсет в Белом доме в пятницу.","2025-11-07 18:11:25",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
51,1,0ef12e8901bbdd9abcf6672597b9b519,https://ria.ru/20251107/ukraina-2053561152.html,"Орбан считает, что Запад совершил огромную ошибку",https://ria.ru/20251107/ukraina-2053561152.html,"ОРБАН О КОНФЛИКТЕ НА УКРАИНЕ: ЗАПАДНЫЙ МИР СОВЕРШИЛ ОГРОМНУЮ ОШИБКУ НЕСКОЛЬКО ЛЕТ НАЗАД, НУЖНО ЭТО ОСТАНОВИТЬ","ОРБАН О КОНФЛИКТЕ НА УКРАИНЕ: ЗАПАДНЫЙ МИР СОВЕРШИЛ ОГРОМНУЮ ОШИБКУ НЕСКОЛЬКО ЛЕТ НАЗАД, НУЖНО ЭТО ОСТАНОВИТЬ","2025-11-07 18:09:52",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
52,1,1f78a04d780e0bcf2fe5101cca2fcce5,https://ria.ru/20251107/ssha-2053558282.html,"Орбан заявил о наличии у Венгрии идей для сотрудничества с США",https://ria.ru/20251107/ssha-2053558282.html,"У Венгрии есть много идей для сотрудничества с США, включая экономическую и военную сферу, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.","У Венгрии есть много идей для сотрудничества с США, включая экономическую и военную сферу, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом. 
            
               ""У нас сегодня есть много идей (для сотрудничества - ред.). Экономическое сотрудничество, сотрудничество в военной сфере и политическое сотрудничество"", - сказал Орбан перед началом переговоров с Трампом в Белом доме.
            
                Глава венгерского правительства также заявил, что США и Венгрия находятся в хорошей позиции, чтобы открыть новую главу в отношениях между двумя странами - главу ""золотого века"".
            
                Орбан заявил накануне, что отношения Венгрии и США улучшились с приходом к власти в Соединенных Штатах Трампа. Как заметил премьер, ""исчезли"" санкции, которые вводили против Венгрии по политическим причинам, американские фонды прекратили спонсировать неправительственные организации, также США восстановили безвизовый режим.","2025-11-07 18:00:36",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
53,1,d766112c22289f234647b5d356690241,https://ria.ru/20251107/tramp-2053556431.html,"Трамп обсудил с Орбаном возможность встречи с Путиным",https://ria.ru/20251107/tramp-2053556431.html,"РИА Новости","РИА Новости
            
                ТРАМП ЗАЯВИЛ, ЧТО ОБСУДИТ С ОРБАНОМ ВОЗМОЖНОСТЬ ВСТРЕЧИ С ПУТИНЫМ","2025-11-07 17:54:30",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
54,1,6c90c08e8795c3df22af38aabb070fd2,https://ria.ru/20251107/dagestan-2053554995.html,"В Дагестане раненых при крушении вертолета доставили в ожоговый центр",https://ria.ru/20251107/dagestan-2053554995.html,"Двоих раненых при крушении вертолета в Дагестане доставили в ожоговый центр в Махачкале, один из них в тяжелом состоянии, сообщили в пресс-службе минздрава региона.","Двоих раненых при крушении вертолета в Дагестане доставили в ожоговый центр в Махачкале, один из них в тяжелом состоянии, сообщили в пресс-службе минздрава региона.
            
                Ранее в министерстве сообщили РИА Новости, что число погибших в результате катастрофы выросло до пяти: четверо погибли на месте, один из троих госпитализированных скончался в больнице в Избербаше.
            
                ""Первый замминистра здравоохранения Дагестана Наби Кураев посетил пострадавших при падении вертолета в Ожоговом центре Республиканской клинической больницы… Отметим, что двое раненых были транспортированы сюда из центральной городской больницы ЦГБ Избербаша. Состояние одного из них тяжелое, второго - средней степени тяжести"", – говорится в сообщении.
            
                По данным ГУ МЧС России по Дагестану, в пятницу на территории Карабудахкентского района республики частный вертолет упал на нежилой дом с последующим возгоранием. Оперативные службы региона сообщили РИА Новости, что на борту находились сотрудники Кизлярского электромеханического завода. Возбуждено уголовное дело о нарушении правил безопасности, повлекшем гибель нескольких человек. В Западном межрегиональном следственном управлении на транспорте СК России сообщили, что следствие рассматривает различные версии произошедшего, среди которых ошибка пилотирования и техническая неисправность.","2025-11-07 17:44:45",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/07/2053544591_0:0:1523:857_2560x1440_80_0_0_4de684bc5736560a468fa49f3ccf1505.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
55,1,e4e9cf0b5b3b0dc642f68b5e7b99ca75,https://ria.ru/20251107/ssha-2053554608.html,"Трамп увидел шанс на встречу с Путиным в Венгрии",https://ria.ru/20251107/ssha-2053554608.html,"Президент США Дональд Трамп не исключил возможность встречи с российским коллегой Владимиром Путиным в Будапеште.","Президент США Дональд Трамп не исключил возможность встречи с российским коллегой Владимиром Путиным в Будапеште.
            
               ""Шанс есть всегда"", — сказал он журналистам на переговорах с премьер-министром Венгрии Виктором Орбаном.
            
                Он отметил, что собирается обсудить такую возможность с венгерским премьером. В качестве причины, почему саммит так и не состоялся, он указал на то, что российские войска на Украине ""не хотят останавливаться"".
            
                Накануне Орбан заявил, что встреча может состояться через несколько дней после того, как Москва и Вашингтон урегулируют ""один-два"" вопроса. Путин и Трамп договорились о ней в конце октября, однако позже американский лидер объявил об отмене саммита. Тем не менее, Кремль и Белый дом не исключали, что лидеры могут увидеться в будущем.
            
                Трамп признал на переговорах с Орбаном, что Украина ""стала меньше"", имея в виду потерю значительной части территорий. Орбан, в свою очередь, отметил, что собирается представить хозяину Белого дома некоторые идеи по украинскому урегулированию. Американский лидер выразил их общую уверенность в возможности скорого окончания конфликта.
            
               ""Иногда людям приходится сражаться чуть дольше, но, думаю, мы согласны с тем, что война закончится в не столь отдаленном будущем"".
            
                По его словам, украинский конфликт достался ему от предшественника — Джо Байдена, но он намерен добиться прекращения боев.
            
               ""Я унаследовал этот бардак, и мы с ним разбираемся, так же как и с восемью войнами, которые мы уже завершили"", — заявил он.
            
                При этом Трамп ушел от прямого ответа на вопрос о возможности закупок Венгрией российской нефти, назвав Орбана великим лидером. Он признал, что этой стране тяжело отказаться таких поставок из-за своего географического положения, пообещав изучить вопрос ее исключения из санкций против против российских компаний.
            
                Две недели назад США ввели санкции против российских поставщиков энергоносителей и их дочерних компаний, в частности ""Лукойла"", который занимается поставками нефти в Венгрию. Ранее в пятницу глава венгерского МИД Петер Сийярто сообщил о намерении Будапешта подписать ядерное соглашение с Вашингтоном, указав на необходимость сохранения возможности закупки энергоресурсов у России без санкций.
            
                Переговоры по Украине
            
                Последний раз Путин и Трамп лично обсуждали урегулирование украинского конфликта на Аляске 15 августа. Оба лидера охарактеризовали саммит положительно. Российский президент по его итогам заявил о возможности дойти до завершения конфликта.
            
                С начала года Россия и Украина провели три раунда переговоров в Стамбуле: 16 мая, 2 июня и 23 июля. По итогам последней встречи страны договорились продолжить бессрочные санитарные обмены тяжелоранеными и больными. Москва также выразила готовность передать Киеву еще три тысячи тел погибших военных ВСУ и предложила обменяться пленными в количестве не менее 1,2 тысячи с каждой стороны.
            
                Тогда же Россия выступила с инициативой о создании трех рабочих групп по политическим, гуманитарным и военным вопросам, но Украина так и не ответила на нее. С тех пор переговорный процесс встал на паузу. Как отметил Песков, Москва открыта для поисков мирных решений, но киевские власти ушли в пассивную позицию и не хотят продолжать диалог.
            
                Путин не раз заявлял, что Россия выступает исключительно за долгосрочное урегулирование без каких-либо временных перемирий. Его достижение возможно только после устранения первопричин конфликта. В их числе — угрозы национальной безопасности, возникшие из-за расширения НАТО, и притеснение русскоговорящего населения Украины.","2025-11-07 17:41:55",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
